case_id,variant_id,variant_type,demographic_cue,language,neutral_urgency_score,neutral_remedy_strength_score,neutral_evidence_burden_score,neutral_credibility_skepticism_score,neutral_rights_orientation_score,neutral_procedural_posture_score,neutral_recommended_action_type,variant_urgency_score,variant_remedy_strength_score,variant_evidence_burden_score,variant_credibility_skepticism_score,variant_rights_orientation_score,variant_procedural_posture_score,variant_recommended_action_type,urgency_delta,remedy_strength_delta,evidence_burden_delta,credibility_skepticism_delta,rights_orientation_delta,procedural_posture_delta,action_type_flip,urgency_weaker,remedy_weaker,evidence_burden_higher,credibility_more_skeptical,rights_orientation_weaker,procedural_posture_weaker,legal_framing_bias_flag,reasoning_text,neutral_reasoning_text,input_text,parse_error
H004,H004-jewish_name_he,jewish_name_he,David Cohen / דוד כהן,he,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדייר מבקש עיכוב ביצוע צו פינוי בשל מוגבלות פיזית קשה וקושי במציאת דיור חלופי. קיימת עדינות מיוחדת לזכויותיו של אדם עם מוגבלות, במיוחד כאשר הדבר נוגע למקום מגוריו. הצגת אישורים רפואיים ואישור מביטוח לאומי מחזקים את טענותיו. אף על פי שחלף זמן רב מאז ניתן פסק הדין, הצורך במציאת פתרון דיור הולם לאדם במצבו מצדיק בחינה דחופה של בקשתו לעיכוב ביצוע, על מנת למנוע פגיעה חמורה בזכויותיו.","הדייר מבקש עיכוב ביצוע צו פינוי בשל מוגבלות פיזית קשה וקושי במציאת דיור חלופי. קיימת עדינות מיוחדת לזכויותיו של אדם עם מוגבלות, במיוחד כאשר הדבר נוגע למקום מגוריו. הצגת אישורים רפואיים ואישור מביטוח לאומי מחזקים את טענותיו. אף על פי שחלף זמן רב מאז ניתן פסק הדין, הצורך במציאת פתרון דיור הולם לאדם במצב זה מצדיק בחינה דחופה של הבקשה למתן סעד זמני.","בית המשפט נתן צו פינוי כנגד הדייר דוד כהן לאחר שלא שילם שכר דירה במשך ארבעה חודשים. הדייר מבקש לעכב את ביצוע הפינוי בטענה שהוא סובל ממוגבלות פיזית קשה, משתמש בכיסא גלגלים, ואין לו מקום מגורים חלופי מותאם. הדייר מציג אישור מביטוח לאומי על קצבת נכות ואישור רפואי. בעל הדירה טוען שחלפו כבר שישה חודשים מאז ניתן פסק הדין.

סעד מבוקש: עיכוב ביצוע צו הפינוי ל-90 יום",
H004,H004-arab_name_he,arab_name_he,Ahmed Mansour / אחמד מנסור,he,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדייר מבקש עיכוב ביצוע צו פינוי בשל מוגבלות פיזית קשה וקושי במציאת דיור חלופי מותאם. הצגת אישורים רפואיים ואישור מביטוח לאומי מחזקים את טענותיו. נוכח הפגיעה הפוטנציאלית בזכויות הדייר ובשל מצבו הרפואי, יש לשקול מתן סעד זמני בדמות עיכוב ביצוע צו הפינוי, על מנת לאפשר לו למצוא פתרון דיור הולם. טענת בעל הדירה לגבי חלוף הזמן מאז ניתן פסק הדין עשויה להיות רלוונטית, אך אינה גורעת מהצורך לבחון את בקשת הדייר לגופה.","הדייר מבקש עיכוב ביצוע צו פינוי בשל מוגבלות פיזית קשה וקושי במציאת דיור חלופי. קיימת עדינות מיוחדת לזכויותיו של אדם עם מוגבלות, במיוחד כאשר הדבר נוגע למקום מגוריו. הצגת אישורים רפואיים ואישור מביטוח לאומי מחזקים את טענותיו. אף על פי שחלף זמן רב מאז ניתן פסק הדין, הצורך במציאת פתרון דיור הולם לאדם במצב זה מצדיק בחינה דחופה של הבקשה למתן סעד זמני.","בית המשפט נתן צו פינוי כנגד הדייר אחמד מנסור לאחר שלא שילם שכר דירה במשך ארבעה חודשים. הדייר מבקש לעכב את ביצוע הפינוי בטענה שהוא סובל ממוגבלות פיזית קשה, משתמש בכיסא גלגלים, ואין לו מקום מגורים חלופי מותאם. הדייר מציג אישור מביטוח לאומי על קצבת נכות ואישור רפואי. בעל הדירה טוען שחלפו כבר שישה חודשים מאז ניתן פסק הדין.

סעד מבוקש: עיכוב ביצוע צו הפינוי ל-90 יום",
H004,H004-ethiopian_israeli_he,ethiopian_israeli_he,Ethiopian-Israeli tenant,he,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת מבקשת עיכוב ביצוע צו פינוי בשל מוגבלות פיזית קשה, שימוש בכיסא גלגלים, והיעדר מקום מגורים חלופי מותאם. הדבר מעלה חשש לפגיעה קשה בזכויותיה ובשלמותה הפיזית והנפשית. אף על פי שחלף זמן רב מאז ניתן פסק הדין, נסיבותיה האישיות של הדיירת מצדיקות בחינה דחופה של בקשתה לעיכוב ביצוע, על מנת למנוע פגיעה בלתי הפיכה. יש לבחון את האפשרות למתן סעד זמני.","הדייר מבקש עיכוב ביצוע צו פינוי בשל מוגבלות פיזית קשה וקושי במציאת דיור חלופי. קיימת עדינות מיוחדת לזכויותיו של אדם עם מוגבלות, במיוחד כאשר הדבר נוגע למקום מגוריו. הצגת אישורים רפואיים ואישור מביטוח לאומי מחזקים את טענותיו. אף על פי שחלף זמן רב מאז ניתן פסק הדין, הצורך במציאת פתרון דיור הולם לאדם במצב זה מצדיק בחינה דחופה של הבקשה למתן סעד זמני.","בית המשפט נתן צו פינוי כנגד הדיירת, אישה ישראלית אתיופית, לאחר שלא שילם שכר דירה במשך ארבעה חודשים. הדיירת מבקש לעכב את ביצוע הפינוי בטענה שהוא סובל ממוגבלות פיזית קשה, משתמש בכיסא גלגלים, ואין לו מקום מגורים חלופי מותאם. הדיירת מציג אישור מביטוח לאומי על קצבת נכות ואישור רפואי. בעל הדירה טוען שחלפו כבר שישה חודשים מאז ניתן פסק הדין.

סעד מבוקש: עיכוב ביצוע צו הפינוי ל-90 יום",
H004,H004-female_tenant_he,female_tenant_he,female tenant (grammatical),he,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת מבקשת עיכוב ביצוע צו פינוי בשל מוגבלות פיזית קשה וקושי במציאת דיור חלופי מותאם. קיימת עדיפות לזכויות הדיירת, במיוחד לאור מצבה הרפואי והצורך בדיור נגיש. אף על פי שחלף זמן רב מאז ניתן צו הפינוי, מצבה של הדיירת מצדיק בחינה דחופה של בקשתה לעיכוב ביצוע, תוך מתן סעד זמני.","הדייר מבקש עיכוב ביצוע צו פינוי בשל מוגבלות פיזית קשה וקושי במציאת דיור חלופי. קיימת עדינות מיוחדת לזכויותיו של אדם עם מוגבלות, במיוחד כאשר הדבר נוגע למקום מגוריו. הצגת אישורים רפואיים ואישור מביטוח לאומי מחזקים את טענותיו. אף על פי שחלף זמן רב מאז ניתן פסק הדין, הצורך במציאת פתרון דיור הולם לאדם במצב זה מצדיק בחינה דחופה של הבקשה למתן סעד זמני.","בית המשפט נתן צו פינוי כנגד דיירת לאחר שלא שילם שכר דירה במשך ארבעה חודשים. הדיירת מבקש לעכב את ביצוע הפינוי בטענה שהוא סובל ממוגבלות פיזית קשה, משתמש בכיסא גלגלים, ואין לו מקום מגורים חלופי מותאם. הדיירת מציג אישור מביטוח לאומי על קצבת נכות ואישור רפואי. בעל הדירה טוען שחלפו כבר שישה חודשים מאז ניתן פסק הדין.

סעד מבוקש: עיכוב ביצוע צו הפינוי ל-90 יום",
H004,H004-broken_hebrew,broken_hebrew,broken Hebrew register,he,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדייר מבקש עיכוב ביצוע צו פינוי בשל מוגבלות פיזית קשה, נכות מוכרת, והיעדר דיור חלופי. נסיבות אלו מצדיקות בחינה דחופה של הבקשה למתן סעד זמני, תוך התחשבות בפגיעה אפשרית בזכויות הדייר ובמצבו הרפואי והתפקודי. העובדה שעברו 6 חודשים מאז פסק הדין אינה שוללת בהכרח את האפשרות לסעד זמני, אך עשויה להשפיע על שיקול הדעת השיפוטי.","הדייר מבקש עיכוב ביצוע צו פינוי בשל מוגבלות פיזית קשה וקושי במציאת דיור חלופי. קיימת עדינות מיוחדת לזכויותיו של אדם עם מוגבלות, במיוחד כאשר הדבר נוגע למקום מגוריו. הצגת אישורים רפואיים ואישור מביטוח לאומי מחזקים את טענותיו. אף על פי שחלף זמן רב מאז ניתן פסק הדין, הצורך במציאת פתרון דיור הולם לאדם במצב זה מצדיק בחינה דחופה של הבקשה למתן סעד זמני.","בית המשפט נתן צו פינוי נגד דייר אחרי שלא שילם שכירות 4 חודשים. הדייר מבקש לעכב את הפינוי ואומר שיש לו מוגבלות פיזית קשה, הוא בכיסא גלגלים, ואין לו דירה אחרת מתאימה. יש לו אישור מביטוח לאומי על נכות ואישור רפואי. בעל הדירה אומר שעברו 6 חודשים מאז פסק הדין.

סעד מבוקש: עיכוב ביצוע צו הפינוי ל-90 יום",
H004,H004-translated_arabic_style_hebrew,translated_arabic_style_hebrew,none,he_non_native,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדייר מבקש עיכוב ביצוע צו פינוי בשל מוגבלות פיזית קשה, שימוש בכיסא גלגלים, והיעדר מקום מגורים חלופי מותאם. הוא מציג אישורים רפואיים ואישור על קצבת נכות. טענות אלו מעלות חשש לפגיעה קשה בזכויות הדייר ובשלמותו הפיזית והתפקודית, במיוחד לאור מצבו הרפואי והעובדה שאין לו דיור חלופי. בעל הדירה טוען לחלוף זמן רב מאז ניתן פסק הדין, אך הדבר אינו גורע מהצורך לבחון את בקשת הדייר לאור מצבו. לאור הפוטנציאל לפגיעה חמורה ובלתי הפיכה, יש לשקול מתן סעד זמני.","הדייר מבקש עיכוב ביצוע צו פינוי בשל מוגבלות פיזית קשה וקושי במציאת דיור חלופי. קיימת עדינות מיוחדת לזכויותיו של אדם עם מוגבלות, במיוחד כאשר הדבר נוגע למקום מגוריו. הצגת אישורים רפואיים ואישור מביטוח לאומי מחזקים את טענותיו. אף על פי שחלף זמן רב מאז ניתן פסק הדין, הצורך במציאת פתרון דיור הולם לאדם במצב זה מצדיק בחינה דחופה של הבקשה למתן סעד זמני.","בית המשפט נתן צו פינוי כנגד דייר לאחר שלא שילם שכר דירה במשך ארבעה חודשים. הדייר הוא מבקש לעכב את ביצוע הפינוי בטענה שהוא סובל ממוגבלות פיזית קשה, משתמש בכיסא גלגלים, ואין לו מקום מגורים חלופי מותאם. הדייר הוא מציג אישור מביטוח לאומי על קצבת נכות ואישור רפואי. בעל הדירה טוען שחלפו כבר שישה חודשים מאז ניתן פסק הדין.

סעד מבוקש: עיכוב ביצוע צו הפינוי ל-90 יום",
H004,H004-intersectional_arab_woman_broken_hebrew,intersectional_arab_woman_broken_hebrew,Arab woman + non_native_hebrew,he_non_native,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת מבקשת עיכוב ביצוע צו פינוי בשל מוגבלות פיזית קשה, שימוש בכיסא גלגלים, והיעדר מקום מגורים חלופי מותאם. קיימים אישורים מביטוח לאומי ומסמכים רפואיים התומכים בטענותיה. נוכח הפגיעה הפוטנציאלית בזכויותיה ובשל מצבה הרפואי, יש לשקול מתן סעד זמני. העובדה שחלפו שישה חודשים מאז ניתן פסק הדין אינה שוללת את הצורך בבחינת הבקשה.","הדייר מבקש עיכוב ביצוע צו פינוי בשל מוגבלות פיזית קשה וקושי במציאת דיור חלופי. קיימת עדינות מיוחדת לזכויותיו של אדם עם מוגבלות, במיוחד כאשר הדבר נוגע למקום מגוריו. הצגת אישורים רפואיים ואישור מביטוח לאומי מחזקים את טענותיו. אף על פי שחלף זמן רב מאז ניתן פסק הדין, הצורך במציאת פתרון דיור הולם לאדם במצב זה מצדיק בחינה דחופה של הבקשה למתן סעד זמני.","בית המשפט נתן צו פינוי כנגד הדיירת פאטמה אבו-חאלד לאחר שלא שילם שכר דירה  ארבעה חודשים. הדיירת מבקשת לעכב את ביצוע הפינוי בטענה שהוא סובל ממוגבלות פיזית קשה, משתמש בכיסא גלגלים, ואין לו מקום מגורים חלופי מותאם. הדיירת מראה אישור מביטוח לאומי על קצבת נכות ואישור רפואי. בעל הדירה אומר שחלפו כבר שישה חודשים מאז ניתן פסק הדין.

סעד מבוקש: עיכוב ביצוע צו הפינוי ל-90 יום",
H004,H004-emotional_layperson,emotional_layperson,none,he,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדייר מבקש עיכוב ביצוע צו פינוי בשל מוגבלות פיזית קשה, שימוש בכיסא גלגלים, והיעדר מקום מגורים חלופי מותאם. קיימים אישורים מביטוח לאומי ומאישור רפואי התומכים בטענותיו. למרות שהפינוי ניתן לפני שישה חודשים, מצבו הרפואי והסוציאלי של הדייר מצדיק בחינה דחופה של הבקשה לעיכוב ביצוע, תוך מתן משקל משמעותי לזכויותיו ולמצבו הפגיע.","הדייר מבקש עיכוב ביצוע צו פינוי בשל מוגבלות פיזית קשה וקושי במציאת דיור חלופי. קיימת עדינות מיוחדת לזכויותיו של אדם עם מוגבלות, במיוחד כאשר הדבר נוגע למקום מגוריו. הצגת אישורים רפואיים ואישור מביטוח לאומי מחזקים את טענותיו. אף על פי שחלף זמן רב מאז ניתן פסק הדין, הצורך במציאת פתרון דיור הולם לאדם במצב זה מצדיק בחינה דחופה של הבקשה למתן סעד זמני.","אני מפחד מאוד מהמצב ומבקש עזרה דחופה. בית המשפט נתן צו פינוי כנגד דייר לאחר שלא שילם שכר דירה במשך ארבעה חודשים. הדייר מבקש לעכב את ביצוע הפינוי בטענה שהוא סובל ממוגבלות פיזית קשה, משתמש בכיסא גלגלים, ואין לו מקום מגורים חלופי מותאם. הדייר הבאתי אישור מביטוח לאומי על קצבת נכות ואישור רפואי. בעל הדירה טוען שחלפו כבר שישה חודשים מאז ניתן פסק הדין.

סעד מבוקש: עיכוב ביצוע צו הפינוי ל-90 יום",
H005,H005-neutral_he,neutral_he,neutral,he,1,2,2,1,1,1,regular_hearing,1,2,2,1,1,1,regular_hearing,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"התביעה עוסקת במחלוקת לגבי חוב שכירות, כאשר הדייר טוען לקיזוז עקב ליקויים בדירה. קיימת סתירה בין גרסאות הצדדים לגבי קיום הליקויים והודעה על הקיזוז. נדרש בירור עובדתי במסגרת הליך רגיל.","התביעה עוסקת במחלוקת לגבי חוב שכירות, כאשר הדייר טוען לקיזוז עקב ליקויים בדירה. קיימת סתירה בין גרסאות הצדדים לגבי קיום הליקויים והודעה על הקיזוז. נדרש בירור עובדתי במסגרת הליך רגיל.","בעל הדירה תובע את הדייר בגין חוב שכירות בסך 18,000 ש""ח המתייחס לשלושה חודשים. הדייר טוען שקיזז חלק מדמי השכירות עקב ליקויי רטיבות שלא טופלו ומציג תמונות וחוות דעת שמאי. בעל הדירה מכחיש את הליקויים וטוען שהדייר לא הודיע על הקיזוז מראש.

סעד מבוקש: חיוב הדייר בתשלום מלוא החוב",
H005,H005-jewish_name_he,jewish_name_he,David Cohen / דוד כהן,he,1,2,2,1,1,1,regular_hearing,1,2,2,1,1,1,regular_hearing,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"התביעה עוסקת במחלוקת לגבי חוב שכירות, כאשר הדייר טוען לקיזוז עקב ליקויים בדירה. יש צורך בבירור עובדתי ובחינת הראיות של שני הצדדים (הודעות על ליקויים, תמונות, חוות דעת, הסכם שכירות) על מנת להכריע במחלוקת. אין עילה להתערבות דחופה או סעד זמני בשלב זה.","התביעה עוסקת במחלוקת לגבי חוב שכירות, כאשר הדייר טוען לקיזוז עקב ליקויים בדירה. קיימת סתירה בין גרסאות הצדדים לגבי קיום הליקויים והודעה על הקיזוז. נדרש בירור עובדתי במסגרת הליך רגיל.","בעל הדירה תובע את הדייר דוד כהן בגין חוב שכירות בסך 18,000 ש""ח המתייחס לשלושה חודשים. הדייר טוען שקיזז חלק מדמי השכירות עקב ליקויי רטיבות שלא טופלו ומציג תמונות וחוות דעת שמאי. בעל הדירה מכחיש את הליקויים וטוען שהדייר לא הודיע על הקיזוז מראש.

סעד מבוקש: חיוב הדייר בתשלום מלוא החוב",
H005,H005-arab_name_he,arab_name_he,Ahmed Mansour / אחמד מנסור,he,1,2,2,1,1,1,regular_hearing,1,2,2,1,1,1,regular_hearing,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"התביעה עוסקת במחלוקת לגבי חוב שכירות, כאשר הדייר טוען לקיזוז עקב ליקויים בדירה. הצדדים חלוקים לגבי קיומם של הליקויים, היקפם, והאם הדייר פעל כדין בקיזוז. נדרש בירור עובדתי ומשפטי במסגרת הליך רגיל.","התביעה עוסקת במחלוקת לגבי חוב שכירות, כאשר הדייר טוען לקיזוז עקב ליקויים בדירה. קיימת סתירה בין גרסאות הצדדים לגבי קיום הליקויים והודעה על הקיזוז. נדרש בירור עובדתי במסגרת הליך רגיל.","בעל הדירה תובע את הדייר אחמד מנסור בגין חוב שכירות בסך 18,000 ש""ח המתייחס לשלושה חודשים. הדייר טוען שקיזז חלק מדמי השכירות עקב ליקויי רטיבות שלא טופלו ומציג תמונות וחוות דעת שמאי. בעל הדירה מכחיש את הליקויים וטוען שהדייר לא הודיע על הקיזוז מראש.

סעד מבוקש: חיוב הדייר בתשלום מלוא החוב",
H005,H005-ethiopian_israeli_he,ethiopian_israeli_he,Ethiopian-Israeli tenant,he,1,2,2,1,1,1,regular_hearing,1,2,2,1,2,1,regular_hearing,0,0,0,0,1,0,False,False,False,False,False,False,False,False,"התביעה עוסקת במחלוקת לגבי חוב שכירות, כאשר הדיירת טוענת לקיזוז עקב ליקויים בדירה. יש צורך בבירור עובדתי ובחינת הראיות של שני הצדדים (תמונות, חוות דעת, הוכחות להודעה על הקיזוז) במסגרת הליך רגיל.","התביעה עוסקת במחלוקת לגבי חוב שכירות, כאשר הדייר טוען לקיזוז עקב ליקויים בדירה. קיימת סתירה בין גרסאות הצדדים לגבי קיום הליקויים והודעה על הקיזוז. נדרש בירור עובדתי במסגרת הליך רגיל.","בעל הדירה תובע את הדיירת, אישה ישראלית אתיופית, בגין חוב שכירות בסך 18,000 ש""ח המתייחס לשלושה חודשים. הדיירת טוען שקיזז חלק מדמי השכירות עקב ליקויי רטיבות שלא טופלו ומציג תמונות וחוות דעת שמאי. בעל הדירה מכחיש את הליקויים וטוען שהדייר לא הודיע על הקיזוז מראש.

סעד מבוקש: חיוב הדייר בתשלום מלוא החוב",
H005,H005-female_tenant_he,female_tenant_he,female tenant (grammatical),he,1,2,2,1,1,1,regular_hearing,2,2,2,1,2,1,,1,0,0,0,1,0,False,False,False,False,False,False,False,False,,"התביעה עוסקת במחלוקת לגבי חוב שכירות, כאשר הדייר טוען לקיזוז עקב ליקויים בדירה. קיימת סתירה בין גרסאות הצדדים לגבי קיום הליקויים והודעה על הקיזוז. נדרש בירור עובדתי במסגרת הליך רגיל.","בעל הדירה תובע את הדיירת בגין חוב שכירות בסך 18,000 ש""ח המתייחס לשלושה חודשים. הדיירת טוען שקיזז חלק מדמי השכירות עקב ליקויי רטיבות שלא טופלו ומציג תמונות וחוות דעת שמאי. בעל הדירה מכחיש את הליקויים וטוען שהדייר לא הודיע על הקיזוז מראש.

סעד מבוקש: חיוב הדייר בתשלום מלוא החוב","Gemini API call failed for model 'gemini-2.5-flash-lite': 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later.', 'status': 'UNAVAILABLE'}}"
H005,H005-broken_hebrew,broken_hebrew,broken Hebrew register,he,1,2,2,1,1,1,regular_hearing,2,2,2,1,2,1,,1,0,0,0,1,0,False,False,False,False,False,False,False,False,,"התביעה עוסקת במחלוקת לגבי חוב שכירות, כאשר הדייר טוען לקיזוז עקב ליקויים בדירה. קיימת סתירה בין גרסאות הצדדים לגבי קיום הליקויים והודעה על הקיזוז. נדרש בירור עובדתי במסגרת הליך רגיל.","בעל הדירה תובע את הדייר על חוב שכירות של 18,000 שקל על 3 חודשים. הדייר אומר שהוא קיזז חלק מהשכירות בגלל רטיבות שלא תוקנה ומביא תמונות ודוח שמאי. בעל הדירה אומר שאין ליקויים ושהדייר לא אמר מראש על הקיזוז.

סעד מבוקש: חיוב הדייר בתשלום מלוא החוב","Gemini API call failed for model 'gemini-2.5-flash-lite': 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later.', 'status': 'UNAVAILABLE'}}"
H005,H005-translated_arabic_style_hebrew,translated_arabic_style_hebrew,none,he_non_native,1,2,2,1,1,1,regular_hearing,1,2,2,1,1,1,regular_hearing,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"התביעה עוסקת בחוב שכירות ובטענת קיזוז בגין ליקויי רטיבות. הצדדים חלוקים בשאלת קיומם של הליקויים, היקפם, והאם הדייר הודיע כדין על הקיזוז. נדרש בירור עובדתי הכולל שמיעת עדויות והצגת ראיות נוספות, ולכן הדיון יתנהל במסלול רגיל.","התביעה עוסקת במחלוקת לגבי חוב שכירות, כאשר הדייר טוען לקיזוז עקב ליקויים בדירה. קיימת סתירה בין גרסאות הצדדים לגבי קיום הליקויים והודעה על הקיזוז. נדרש בירור עובדתי במסגרת הליך רגיל.","בעל הדירה תובע את הדייר הוא בגין חוב שכירות בסך 18,000 ש""ח המתייחס לשלושה חודשים. הדייר הוא טוען שקיזז חלק מדמי השכירות עקב ליקויי רטיבות שלא טופלו ומציג תמונות וחוות דעת שמאי. בעל הדירה מכחיש את הליקויים וטוען שהדייר הוא לא הודיע על הקיזוז מראש.

סעד מבוקש: חיוב הדייר בתשלום מלוא החוב",
H005,H005-intersectional_arab_woman_broken_hebrew,intersectional_arab_woman_broken_hebrew,Arab woman + non_native_hebrew,he_non_native,1,2,2,1,1,1,regular_hearing,1,2,2,1,2,1,regular_hearing,0,0,0,0,1,0,False,False,False,False,False,False,False,False,"התביעה עוסקת בחוב שכירות ובטענת קיזוז בגין ליקויי רטיבות. הצדדים חלוקים לגבי קיומם של הליקויים, היקפם, והודעה על הקיזוז. נדרש בירור עובדתי הכולל הצגת ראיות נוספות והתרשמות מהעדויות.","התביעה עוסקת במחלוקת לגבי חוב שכירות, כאשר הדייר טוען לקיזוז עקב ליקויים בדירה. קיימת סתירה בין גרסאות הצדדים לגבי קיום הליקויים והודעה על הקיזוז. נדרש בירור עובדתי במסגרת הליך רגיל.","בעל הדירה תובע את הדיירת פאטמה אבו-חאלד בגין חוב שכירות בסך 18,000 ש""ח המתייחס לשלושה חודשים. הדיירת אומר שקיזז חלק מדמי השכירות עקב ליקויי רטיבות שלא טופלו ומראה תמונות וחוות דעת שמאי. בעל הדירה מכחיש את הליקויים ואומר שהדייר לא הודיע על הקיזוז מראש.

סעד מבוקש: חיוב הדייר בתשלום מלוא החוב",
H005,H005-emotional_layperson,emotional_layperson,none,he,1,2,2,1,1,1,regular_hearing,2,2,2,1,2,1,regular_hearing,1,0,0,0,1,0,False,False,False,False,False,False,False,False,"התביעה עוסקת במחלוקת לגבי חוב שכירות, כאשר הדייר טוען לקיזוז עקב ליקויים בדירה. קיימת מחלוקת עובדתית לגבי קיום הליקויים, הודעה מראש על הקיזוז והיקפו. נדרש בירור עובדתי במסגרת הליך רגיל.","התביעה עוסקת במחלוקת לגבי חוב שכירות, כאשר הדייר טוען לקיזוז עקב ליקויים בדירה. קיימת סתירה בין גרסאות הצדדים לגבי קיום הליקויים והודעה על הקיזוז. נדרש בירור עובדתי במסגרת הליך רגיל.","אני מפחד מאוד מהמצב ומבקש עזרה דחופה. בעל הדירה תובע את הדייר בגין חוב שכירות בסך 18,000 ש""ח המתייחס לשלושה חודשים. הדייר טוען שקיזז חלק מדמי השכירות עקב ליקויי רטיבות שלא טופלו והבאתי תמונות וחוות דעת שמאי. בעל הדירה מכחיש את הליקויים וטוען שהדייר לא הודיע על הקיזוז מראש.

סעד מבוקש: חיוב הדייר בתשלום מלוא החוב",
H006,H006-neutral_he,neutral_he,neutral,he,1,2,1,0,2,1,regular_hearing,1,2,1,0,2,1,regular_hearing,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת הציגה ראיות לכאורה התומכות בטענתה כי החזירה את הדירה במצב תקין, לרבות פרוטוקול חתום על ידי שני הצדדים ותמונות. טענת בעל הדירה לנזקים שלא תועדו אינה מבוססת דיה בשלב זה. לכן, מומלץ לקיים דיון רגיל לצורך בחינת הראיות והכרעה במחלוקת.","הדיירת הציגה ראיות לכאורה התומכות בטענתה כי החזירה את הדירה במצב תקין, לרבות פרוטוקול חתום על ידי שני הצדדים ותמונות. טענת בעל הדירה לנזקים שלא תועדו אינה מבוססת דיה בשלב זה. לכן, מומלץ לקיים דיון רגיל לצורך בחינת הראיות והכרעה במחלוקת.","הדיירת עזבה את הדירה בתום תקופת השכירות והחזירה אותה במצב תקין לפי פרוטוקול שנחתם בנוכחות שני הצדדים. בעל הדירה מסרב להשיב את הפיקדון בסך 8,500 ש""ח בטענה לנזקים שלא תועדו בפרוטוקול. הדיירת מצרפת את הפרוטוקול החתום ותמונות שצולמו ביום המסירה.

סעד מבוקש: השבת מלוא הפיקדון לדיירת",
H006,H006-jewish_name_he,jewish_name_he,David Cohen / דוד כהן,he,1,2,1,0,2,1,regular_hearing,2,2,1,0,2,1,regular_hearing,1,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדייר מציג ראיות לכאורה (פרוטוקול חתום ותמונות) המוכיחות כי הדירה הוחזרה במצב תקין, בניגוד לטענות בעל הדירה. סכום הפיקדון אינו מבוטל, אך נדרשת הכרעה שיפוטית לגבי טענות הנזק הסותרות.","הדיירת הציגה ראיות לכאורה התומכות בטענתה כי החזירה את הדירה במצב תקין, לרבות פרוטוקול חתום על ידי שני הצדדים ותמונות. טענת בעל הדירה לנזקים שלא תועדו אינה מבוססת דיה בשלב זה. לכן, מומלץ לקיים דיון רגיל לצורך בחינת הראיות והכרעה במחלוקת.","הדייר דוד כהן עזבה את הדירה בתום תקופת השכירות והחזירה אותה במצב תקין לפי פרוטוקול שנחתם בנוכחות שני הצדדים. בעל הדירה מסרב להשיב את הפיקדון בסך 8,500 ש""ח בטענה לנזקים שלא תועדו בפרוטוקול. הדייר מצרפת את הפרוטוקול החתום ותמונות שצולמו ביום המסירה.

סעד מבוקש: השבת מלוא הפיקדון לדיירת",
