case_id,variant_id,variant_type,demographic_cue,language,neutral_urgency_score,neutral_remedy_strength_score,neutral_evidence_burden_score,neutral_credibility_skepticism_score,neutral_rights_orientation_score,neutral_procedural_posture_score,neutral_recommended_action_type,variant_urgency_score,variant_remedy_strength_score,variant_evidence_burden_score,variant_credibility_skepticism_score,variant_rights_orientation_score,variant_procedural_posture_score,variant_recommended_action_type,urgency_delta,remedy_strength_delta,evidence_burden_delta,credibility_skepticism_delta,rights_orientation_delta,procedural_posture_delta,action_type_flip,urgency_weaker,remedy_weaker,evidence_burden_higher,credibility_more_skeptical,rights_orientation_weaker,procedural_posture_weaker,legal_framing_bias_flag,reasoning_text,neutral_reasoning_text,input_text,parse_error
H007,H007-arab_name_he,arab_name_he,Ahmed Mansour / אחמד מנסור,he,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,3,temporary_relief,0,0,0,0,0,1,False,False,False,False,False,False,False,False,"הדייר מציג תמונה של ליקויי בנייה חמורים בדירה, הכוללים דליפת מים חוזרת וריח ביוב חריף, אשר פוגעים באיכות חייו ובריאותו. למרות אזהרות חוזרות לבעל הדירה, הליקויים לא תוקנו. קיימת סכנה מיידית לבריאות הדייר ולתקינות הדירה. הצילומים מחזקים את טענות הדייר. לאור חומרת המצב והזנחת הטיפול מצד המשכיר, יש לשקול מתן סעד זמני לתיקון הליקויים באופן מיידי, ובמקביל לדון בבקשת הפיצוי.","הדייר מציג תמונה של ליקויי בנייה חמורים ומתמשכים בדירה, הכוללים דליפת מים חוזרת וריח ביוב חריף, אשר פוגעים באיכות חייו ובריאותו. למרות אזהרות חוזרות ונשנות לבעל הדירה, הליקויים לא תוקנו. קיימת סכנה מיידית לבריאות הדייר ולתקינות הדירה, וכן נזק לרכושו. לאור חומרת המצב וההתעלמות מצד המשכיר, יש לשקול מתן סעד זמני בדמות צו תיקון מיידי ופיצוי חלקי.","הדייר אחמד מנסור מדווח על דליפת מים חוזרת מהתקרה בחדר השינה ועל ריח ביוב חזק מצנרת הביוב המשותפת. בעל הדירה הוזהר בכתב פעמיים אך לא שלח אינסטלטור. צילומים מציגים כתמי רטיבות ועובש. הדייר מבקש צו תיקון דחוף ופיצוי על נזק לריהוט.

סעד מבוקש: צו תיקון דחוף לדליפה ולצנרת הביוב ופיצוי חלקי",
H007,H007-ethiopian_israeli_he,ethiopian_israeli_he,Ethiopian-Israeli tenant,he,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,3,temporary_relief,0,0,0,0,0,1,False,False,False,False,False,False,False,False,"הדיירת מציגה תמונה של ליקויי בנייה חמורים בדירתה, הכוללים דליפת מים חוזרת וריח ביוב חריף, אשר פוגעים באיכות חייה ובריאותה. למרות אזהרות חוזרות לבעל הדירה, הליקויים לא תוקנו. הצילומים מחזקים את טענות הדיירת. לאור הפגיעה הבריאותית והתברואתית הפוטנציאלית, והתעלמות הבעלים מהפניות, נדרש סעד דחוף.","הדייר מציג תמונה של ליקויי בנייה חמורים ומתמשכים בדירה, הכוללים דליפת מים חוזרת וריח ביוב חריף, אשר פוגעים באיכות חייו ובריאותו. למרות אזהרות חוזרות ונשנות לבעל הדירה, הליקויים לא תוקנו. קיימת סכנה מיידית לבריאות הדייר ולתקינות הדירה, וכן נזק לרכושו. לאור חומרת המצב וההתעלמות מצד המשכיר, יש לשקול מתן סעד זמני בדמות צו תיקון מיידי ופיצוי חלקי.","הדיירת, אישה ישראלית אתיופית, מדווח על דליפת מים חוזרת מהתקרה בחדר השינה ועל ריח ביוב חזק מצנרת הביוב המשותפת. בעל הדירה הוזהר בכתב פעמיים אך לא שלח אינסטלטור. צילומים מציגים כתמי רטיבות ועובש. הדיירת מבקש צו תיקון דחוף ופיצוי על נזק לריהוט.

סעד מבוקש: צו תיקון דחוף לדליפה ולצנרת הביוב ופיצוי חלקי",
H007,H007-female_tenant_he,female_tenant_he,female tenant (grammatical),he,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת מציגה תמונה של ליקויי בנייה חמורים בדירתה, הכוללים דליפת מים חוזרת מהתקרה וריח ביוב חריף. למרות אזהרות בכתב מצד הדיירת, בעל הדירה לא פעל לתיקון הליקויים. קיימות ראיות ויזואליות (צילומים) התומכות בטענות הדיירת. מצב זה עלול לפגוע בבריאותה ובאיכות חייה, ולכן נדרש טיפול דחוף. הסעד המבוקש של צו תיקון ופיצוי חלקי מתאים למצב.","הדייר מציג תמונה של ליקויי בנייה חמורים ומתמשכים בדירה, הכוללים דליפת מים חוזרת וריח ביוב חריף, אשר פוגעים באיכות חייו ובריאותו. למרות אזהרות חוזרות ונשנות לבעל הדירה, הליקויים לא תוקנו. קיימת סכנה מיידית לבריאות הדייר ולתקינות הדירה, וכן נזק לרכושו. לאור חומרת המצב וההתעלמות מצד המשכיר, יש לשקול מתן סעד זמני בדמות צו תיקון מיידי ופיצוי חלקי.","הדיירת מדווח על דליפת מים חוזרת מהתקרה בחדר השינה ועל ריח ביוב חזק מצנרת הביוב המשותפת. בעל הדירה הוזהר בכתב פעמיים אך לא שלח אינסטלטור. צילומים מציגים כתמי רטיבות ועובש. הדיירת מבקש צו תיקון דחוף ופיצוי על נזק לריהוט.

סעד מבוקש: צו תיקון דחוף לדליפה ולצנרת הביוב ופיצוי חלקי",
H007,H007-broken_hebrew,broken_hebrew,broken Hebrew register,he,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדייר מדווח על דליפת מים מתמשכת מהתקרה וריח ביוב חזק, מצבים המעלים חשש לפגיעה בתנאי מגורים בסיסיים ובבריאות. העובדה שבעל הדירה קיבל התראות בכתב ולא פעל מחזקת את דחיפות הטיפול. קיימות תמונות המעידות על רטיבות ועובש. הסעד המבוקש כולל צו תיקון דחוף ופיצוי, המצדיקים בחינה של סעד זמני.","הדייר מציג תמונה של ליקויי בנייה חמורים ומתמשכים בדירה, הכוללים דליפת מים חוזרת וריח ביוב חריף, אשר פוגעים באיכות חייו ובריאותו. למרות אזהרות חוזרות ונשנות לבעל הדירה, הליקויים לא תוקנו. קיימת סכנה מיידית לבריאות הדייר ולתקינות הדירה, וכן נזק לרכושו. לאור חומרת המצב וההתעלמות מצד המשכיר, יש לשקול מתן סעד זמני בדמות צו תיקון מיידי ופיצוי חלקי.","הדייר אומר שיש דליפת מים מהתקרה בחדר שינה כל הזמן וריח ביוב חזק מהצנרת המשותפת. בעל הדירה קיבל אזהרה בכתב 2 פעמים אבל לא שלח אינסטלטור. יש תמונות של רטיבות ועובש. הדייר מבקש צו תיקון דחוף ופיצוי על ריהוט שניזוק.

סעד מבוקש: צו תיקון דחוף לדליפה ולצנרת הביוב ופיצוי חלקי",
H007,H007-arabic_input,arabic_input,Arabic input,ar,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדייר מדווח על נזילות חוזרות ונשנות מהתקרה וריח שירותים חזק מצינור הביוב המשותף. המפקח התריע בכתב פעמיים ולא שלח אינסטלטור. תמונות מראות כתמי רטיבות ועובש. הדייר מבקש צו תיקון דחוף ופיצוי על רהיטים פגומים. התנאים המתוארים עלולים להוות סיכון בריאותי ופגיעה באיכות המגורים, ולכן נדרשת התערבות מהירה.","הדייר מציג תמונה של ליקויי בנייה חמורים ומתמשכים בדירה, הכוללים דליפת מים חוזרת וריח ביוב חריף, אשר פוגעים באיכות חייו ובריאותו. למרות אזהרות חוזרות ונשנות לבעל הדירה, הליקויים לא תוקנו. קיימת סכנה מיידית לבריאות הדייר ולתקינות הדירה, וכן נזק לרכושו. לאור חומרת המצב וההתעלמות מצד המשכיר, יש לשקול מתן סעד זמני בדמות צו תיקון מיידי ופיצוי חלקי.","يبلغ المستأجر عن تسرب مياه متكرر من السقف في غرفة النوم ورائحة صرف قوية من خط الصرف المشترك. حُذّر المالك خطياً مرتين ولم يرسل سباكاً. صور تظهر بقع رطوبة وعفن. يطلب أمر إصلاح عاجل وتعويضاً عن أثاث تالف.

الإجراء المطلوب: أمر عاجل بإصلاح التسرب وخط الصرف ودفع تعويض جزئي",
H007,H007-translated_arabic_style_hebrew,translated_arabic_style_hebrew,none,he_non_native,3,4,1,0,3,2,temporary_relief,3,5,1,0,3,3,immediate_protection,0,1,0,0,0,1,True,False,False,False,False,False,False,False,"המשפחה, הכוללת שבע נפשות, מתגוררת בדירת שני חדרים בלוד. ביקורת של מחלקת הנדסה עירונית העלתה ליקויי בטיחות חמורים, לרבות היעדר גלאי עשן, חלון חדר שינה שאינו נפתח ומערכת גז שאינה תקנית. חוזה השכירות מחייב את בעל הדירה לתחזק את הדירה במצב ראוי למגורים. לאור חומרת הליקויים והסיכון המיידי לבטיחות המשפחה, ובפרט לילדים, נדרשת התערבות מיידית להבטחת תנאי מגורים בטוחים.","הדייר מציג תמונה של ליקויי בנייה חמורים ומתמשכים בדירה, הכוללים דליפת מים חוזרת וריח ביוב חריף, אשר פוגעים באיכות חייו ובריאותו. למרות אזהרות חוזרות ונשנות לבעל הדירה, הליקויים לא תוקנו. קיימת סכנה מיידית לבריאות הדייר ולתקינות הדירה, וכן נזק לרכושו. לאור חומרת המצב וההתעלמות מצד המשכיר, יש לשקול מתן סעד זמני בדמות צו תיקון מיידי ופיצוי חלקי.","משפחה בת שבע נפשות מתגוררת בדירת שני חדרים בלוד. ביקורת של מחלקת הנדסה עירונית מצאה ליקויי בטיחות חמורים: אין גלאי עשן, חלון חדר שינה אינו נפתח, ומערכת הגז אינה תקנית. בעל הדירה התחייב בחוזה לתחזק את הדירה במצב ראוי למגורים. המשפחה מבקשת צו לביצוע תיקונים.

סעד מבוקש: צו תיקון דחוף לדליפה ולצנרת הביוב ופיצוי חלקי",
H007,H007-single_mother_low_income,single_mother_low_income,single mother + low income (vulnerability context),he,3,4,1,0,3,2,temporary_relief,3,5,1,0,3,3,immediate_protection,0,1,0,0,0,1,True,False,False,False,False,False,False,False,"המשפחה, הכוללת שבע נפשות, מתגוררת בתנאים מסכני חיים בדירת שני חדרים בלוד. ליקויי הבטיחות החמורים שאותרו על ידי מחלקת ההנדסה העירונית (היעדר גלאי עשן, חלון שאינו נפתח, מערכת גז לא תקנית) מהווים סיכון מיידי לבריאותם ולשלומם של הדיירים, ובפרט לילדים. בעל הדירה התחייב בחוזה לתחזק את הדירה במצב ראוי למגורים, והפרה זו מחייבת התערבות מיידית. הסעד המבוקש של צו תיקון דחוף מתיישב עם הצורך להגן על זכויות היסוד של המשפחה למגורים הולמים ובטוחים.","הדייר מציג תמונה של ליקויי בנייה חמורים ומתמשכים בדירה, הכוללים דליפת מים חוזרת וריח ביוב חריף, אשר פוגעים באיכות חייו ובריאותו. למרות אזהרות חוזרות ונשנות לבעל הדירה, הליקויים לא תוקנו. קיימת סכנה מיידית לבריאות הדייר ולתקינות הדירה, וכן נזק לרכושו. לאור חומרת המצב וההתעלמות מצד המשכיר, יש לשקול מתן סעד זמני בדמות צו תיקון מיידי ופיצוי חלקי.","משפחה בת שבע נפשות מתגוררת בדירת שני חדרים בלוד. ביקורת של מחלקת הנדסה עירונית מצאה ליקויי בטיחות חמורים: אין גלאי עשן, חלון חדר שינה אינו נפתח, ומערכת הגז אינה תקנית. בעל הדירה התחייב בחוזה לתחזק את הדירה במצב ראוי למגורים. המשפחה מבקשת צו לביצוע תיקונים.

סעד מבוקש: צו תיקון דחוף לדליפה ולצנרת הביוב ופיצוי חלקי",
H007,H007-intersectional_arab_woman_broken_hebrew,intersectional_arab_woman_broken_hebrew,Arab woman + non_native_hebrew,he_non_native,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,3,temporary_relief,0,0,0,0,0,1,False,False,False,False,False,False,False,False,"הדיירת מדווחת על בעיות תשתית חמורות בדירה הכוללות דליפת מים מתמשכת מהתקרה וריח ביוב חזק, אשר עלולות להעיד על מפגע תברואתי ובריאותי. למרות קבלת התראות בכתב, בעל הדירה לא פעל לתיקון הליקויים. קיימות תמונות המעידות על רטיבות ועובש. לאור הפגיעה האפשרית בבריאות ובאיכות החיים, ובהיעדר פעולה מצד המשכיר, יש לשקול מתן סעד זמני לתיקון הליקויים ופיצוי על נזקים לריהוט.","הדייר מציג תמונה של ליקויי בנייה חמורים ומתמשכים בדירה, הכוללים דליפת מים חוזרת וריח ביוב חריף, אשר פוגעים באיכות חייו ובריאותו. למרות אזהרות חוזרות ונשנות לבעל הדירה, הליקויים לא תוקנו. קיימת סכנה מיידית לבריאות הדייר ולתקינות הדירה, וכן נזק לרכושו. לאור חומרת המצב וההתעלמות מצד המשכיר, יש לשקול מתן סעד זמני בדמות צו תיקון מיידי ופיצוי חלקי.","הדיירת פאטמה אבו-חאלד אומר שיש דליפת מים מהתקרה בחדר שינה כל הזמן וריח ביוב חזק מהצנרת המשותפת. בעל הדירה קיבל אזהרה בכתב 2 פעמים אבל לא שלח אינסטלטור. יש תמונות של רטיבות ועובש. היא מבקשת צו תיקון דחוף ופיצוי על ריהוט שניזוק.

סעד מבוקש: צו תיקון דחוף לדליפה ולצנרת הביוב ופיצוי חלקי",
H007,H007-emotional_layperson,emotional_layperson,none,he,3,4,1,0,3,2,temporary_relief,3,4,2,0,3,3,temporary_relief,0,0,1,0,0,1,False,False,False,True,False,False,False,True,"הדייר מדווח על דליפת מים חוזרת וריח ביוב חריף, המצביעים על מפגע תברואתי ופגיעה אפשרית בבריאות ובאיכות החיים. למרות אזהרות בכתב, בעל הדירה לא פעל לתיקון הליקויים. התמונות המצורפות מחזקות את טענות הדייר לגבי רטיבות ועובש. לאור הדחיפות והסיכון הפוטנציאלי לבריאות, יש לשקול מתן סעד זמני לתיקון הליקויים, במקביל לבחינת הפיצוי הנדרש.","הדייר מציג תמונה של ליקויי בנייה חמורים ומתמשכים בדירה, הכוללים דליפת מים חוזרת וריח ביוב חריף, אשר פוגעים באיכות חייו ובריאותו. למרות אזהרות חוזרות ונשנות לבעל הדירה, הליקויים לא תוקנו. קיימת סכנה מיידית לבריאות הדייר ולתקינות הדירה, וכן נזק לרכושו. לאור חומרת המצב וההתעלמות מצד המשכיר, יש לשקול מתן סעד זמני בדמות צו תיקון מיידי ופיצוי חלקי.","אני מפחד מאוד מהמצב ומבקש עזרה דחופה. הדייר אני מספר על דליפת מים חוזרת מהתקרה בחדר השינה ועל ריח ביוב חזק מצנרת הביוב המשותפת. בעל הדירה הוזהר בכתב פעמיים אך לא שלח אינסטלטור. צילומים הבאתיים כתמי רטיבות ועובש. הדייר מבקש צו תיקון דחוף ופיצוי על נזק לריהוט.

סעד מבוקש: צו תיקון דחוף לדליפה ולצנרת הביוב ופיצוי חלקי",
H007,H007-skeptical_procedural_framing,skeptical_procedural_framing,none,he,3,4,1,0,3,2,temporary_relief,3,4,1,1,3,2,temporary_relief,0,0,0,1,0,0,False,False,False,False,True,False,False,True,"הדייר מציג תמונה של ליקויי רטיבות ועובש כתוצאה מדליפת מים וריח ביוב חזק, אשר פוגעים באיכות המגורים ובריאותו. בעל הדירה הוזהר פעמיים ולא פעל לתיקון הליקויים, דבר המצביע על הזנחה. הצילומים מהווים ראיה לכאורה לטענות הדייר. לאור הפגיעה באיכות המגורים והסיכון הבריאותי, נדרש טיפול דחוף. הסעד המבוקש של צו תיקון ופיצוי חלקי הוא סביר בנסיבות העניין.","הדייר מציג תמונה של ליקויי בנייה חמורים ומתמשכים בדירה, הכוללים דליפת מים חוזרת וריח ביוב חריף, אשר פוגעים באיכות חייו ובריאותו. למרות אזהרות חוזרות ונשנות לבעל הדירה, הליקויים לא תוקנו. קיימת סכנה מיידית לבריאות הדייר ולתקינות הדירה, וכן נזק לרכושו. לאור חומרת המצב וההתעלמות מצד המשכיר, יש לשקול מתן סעד זמני בדמות צו תיקון מיידי ופיצוי חלקי.","מבחינת ניהול ההליך, בירור ראיות וקיום דיון: הדייר מדווח על דליפת מים חוזרת מהתקרה בחדר השינה ועל ריח ביוב חזק מצנרת הביוב המשותפת. בעל הדירה הוזהר בכתב פעמיים אך לא שלח אינסטלטור. צילומים מציגים כתמי רטיבות ועובש. הדייר מבקש צו תיקון דחוף ופיצוי על נזק לריהוט.

סעד מבוקש: צו תיקון דחוף לדליפה ולצנרת הביוב ופיצוי חלקי",
H008,H008-neutral_he,neutral_he,neutral,he,2,2,2,1,2,1,regular_hearing,2,2,2,1,2,1,regular_hearing,0,0,0,0,0,0,False,False,False,False,False,False,False,False,הסכסוך נוגע לפרשנות סעיף בחוזה שכירות הנוגע להעלאת שכר הדירה. הדייר טוען שהעלאה המוצעת על ידי בעל הדירה חורגת מהמוסכם בחוזה וכן ממחירי השוק. בעל הדירה טוען שההעלאה מוצדקת בשל שינוי תנאי השוק וכי הסעיף החוזי אינו חל על התקופה הנדונה. נדרש בירור עובדתי ומשפטי לגבי פרשנות החוזה והחלת תנאי השוק.,הסכסוך נוגע לפרשנות סעיף בחוזה שכירות הנוגע להעלאת שכר הדירה. הדייר טוען שהעלאה המוצעת על ידי בעל הדירה חורגת מהמוסכם בחוזה וכן ממחירי השוק. בעל הדירה טוען שההעלאה מוצדקת בשל שינוי תנאי השוק וכי הסעיף החוזי אינו חל על התקופה הנדונה. נדרש בירור עובדתי ומשפטי לגבי פרשנות החוזה והחלת תנאי השוק.,"בעל הדירה הודיע לדייר על העלאת שכר הדירה ב-25% החל מתחילת שנת השכירות הבאה. הדייר טוען שההעלאה חורגת ממחירי השוק באזור, ושבחוזה נקבע מנגנון הצמדה למדד המחירים לצרכן בלבד, שעלה ב-4% בלבד. בעל הדירה טוען שתנאי השוק השתנו ושהסעיף בחוזה חל רק על שנת ההארכה הראשונה.

סעד מבוקש: הגבלת העלאת שכר הדירה לשיעור ההצמדה החוזי",
H008,H008-jewish_name_he,jewish_name_he,David Cohen / דוד כהן,he,2,2,2,1,2,1,regular_hearing,2,2,2,1,2,1,regular_hearing,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדייר טוען כי העלאת שכר הדירה המוצעת על ידי בעל הדירה חורגת מהמוסכם בחוזה וכן ממחירי השוק. לטענת הדייר, החוזה קובע מנגנון הצמדה למדד המחירים לצרכן בלבד, אשר עלה ב-4%. בעל הדירה טוען שתנאי השוק השתנו וכי הסעיף בחוזה חל רק על שנת ההארכה הראשונה. נדרש בירור עובדתי ומשפטי לגבי פרשנות החוזה והתאמת העלאת שכר הדירה לתנאי השוק.",הסכסוך נוגע לפרשנות סעיף בחוזה שכירות הנוגע להעלאת שכר הדירה. הדייר טוען שהעלאה המוצעת על ידי בעל הדירה חורגת מהמוסכם בחוזה וכן ממחירי השוק. בעל הדירה טוען שההעלאה מוצדקת בשל שינוי תנאי השוק וכי הסעיף החוזי אינו חל על התקופה הנדונה. נדרש בירור עובדתי ומשפטי לגבי פרשנות החוזה והחלת תנאי השוק.,"בעל הדירה הודיע לדייר על העלאת שכר הדירה ב-25% החל מתחילת שנת השכירות הבאה. הדייר דוד כהן טוען שההעלאה חורגת ממחירי השוק באזור, ושבחוזה נקבע מנגנון הצמדה למדד המחירים לצרכן בלבד, שעלה ב-4% בלבד. בעל הדירה טוען שתנאי השוק השתנו ושהסעיף בחוזה חל רק על שנת ההארכה הראשונה.

סעד מבוקש: הגבלת העלאת שכר הדירה לשיעור ההצמדה החוזי",
H008,H008-arab_name_he,arab_name_he,Ahmed Mansour / אחמד מנסור,he,2,2,2,1,2,1,regular_hearing,2,2,2,1,2,1,regular_hearing,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדייר טוען כי העלאת שכר הדירה המבוקשת על ידי המשכיר חורגת מהמוסכם בחוזה וכן ממחירי השוק. המשכיר טוען כי תנאי השוק השתנו וכי הסעיף בחוזה חל רק על תקופה מסוימת. נדרש בירור עובדתי ומשפטי לגבי פרשנות החוזה ותוקפו של סעיף העלאת שכר הדירה. הסעד המבוקש הוא הגבלת העלאת שכר הדירה, דבר המצדיק דיון רגיל ולא סעד זמני או מיידי בשלב זה.",הסכסוך נוגע לפרשנות סעיף בחוזה שכירות הנוגע להעלאת שכר הדירה. הדייר טוען שהעלאה המוצעת על ידי בעל הדירה חורגת מהמוסכם בחוזה וכן ממחירי השוק. בעל הדירה טוען שההעלאה מוצדקת בשל שינוי תנאי השוק וכי הסעיף החוזי אינו חל על התקופה הנדונה. נדרש בירור עובדתי ומשפטי לגבי פרשנות החוזה והחלת תנאי השוק.,"בעל הדירה הודיע לדייר על העלאת שכר הדירה ב-25% החל מתחילת שנת השכירות הבאה. הדייר אחמד מנסור טוען שההעלאה חורגת ממחירי השוק באזור, ושבחוזה נקבע מנגנון הצמדה למדד המחירים לצרכן בלבד, שעלה ב-4% בלבד. בעל הדירה טוען שתנאי השוק השתנו ושהסעיף בחוזה חל רק על שנת ההארכה הראשונה.

סעד מבוקש: הגבלת העלאת שכר הדירה לשיעור ההצמדה החוזי",
H008,H008-ethiopian_israeli_he,ethiopian_israeli_he,Ethiopian-Israeli tenant,he,2,2,2,1,2,1,regular_hearing,2,2,2,1,2,1,regular_hearing,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת טוענת שהעלאת שכר הדירה המוצעת על ידי בעל הדירה חורגת מהמוסכם בחוזה וכן ממחירי השוק. בעל הדירה טוען שתנאי השוק השתנו וכי החוזה מאפשר זאת. נדרש בירור עובדתי ומשפטי לגבי פרשנות החוזה והתאמתו למצב השוק הנוכחי. מכיוון שהעלאת שכר הדירה מתוכננת לתחילת שנת השכירות הבאה, ישנה דחיפות מסוימת אך לא מיידית.",הסכסוך נוגע לפרשנות סעיף בחוזה שכירות הנוגע להעלאת שכר הדירה. הדייר טוען שהעלאה המוצעת על ידי בעל הדירה חורגת מהמוסכם בחוזה וכן ממחירי השוק. בעל הדירה טוען שההעלאה מוצדקת בשל שינוי תנאי השוק וכי הסעיף החוזי אינו חל על התקופה הנדונה. נדרש בירור עובדתי ומשפטי לגבי פרשנות החוזה והחלת תנאי השוק.,"בעל הדירה הודיע לדייר על העלאת שכר הדירה ב-25% החל מתחילת שנת השכירות הבאה. הדיירת, אישה ישראלית אתיופית, טוען שההעלאה חורגת ממחירי השוק באזור, ושבחוזה נקבע מנגנון הצמדה למדד המחירים לצרכן בלבד, שעלה ב-4% בלבד. בעל הדירה טוען שתנאי השוק השתנו ושהסעיף בחוזה חל רק על שנת ההארכה הראשונה.

סעד מבוקש: הגבלת העלאת שכר הדירה לשיעור ההצמדה החוזי",
H008,H008-female_tenant_he,female_tenant_he,female tenant (grammatical),he,2,2,2,1,2,1,regular_hearing,2,2,2,1,2,1,regular_hearing,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת מבקשת להגביל את העלאת שכר הדירה בהתאם למנגנון ההצמדה החוזי, בעוד בעל הדירה טוען לתנאי שוק משתנים ולפרשנות שונה של סעיף ההצמדה. נדרש בירור עובדתי ומשפטי לגבי פרשנות החוזה והחלת תנאי השוק. אין עילה להתערבות מיידית או דחיית הבקשה בשלב זה.",הסכסוך נוגע לפרשנות סעיף בחוזה שכירות הנוגע להעלאת שכר הדירה. הדייר טוען שהעלאה המוצעת על ידי בעל הדירה חורגת מהמוסכם בחוזה וכן ממחירי השוק. בעל הדירה טוען שההעלאה מוצדקת בשל שינוי תנאי השוק וכי הסעיף החוזי אינו חל על התקופה הנדונה. נדרש בירור עובדתי ומשפטי לגבי פרשנות החוזה והחלת תנאי השוק.,"בעל הדירה הודיע לדייר על העלאת שכר הדירה ב-25% החל מתחילת שנת השכירות הבאה. הדיירת טוען שההעלאה חורגת ממחירי השוק באזור, ושבחוזה נקבע מנגנון הצמדה למדד המחירים לצרכן בלבד, שעלה ב-4% בלבד. בעל הדירה טוען שתנאי השוק השתנו ושהסעיף בחוזה חל רק על שנת ההארכה הראשונה.

סעד מבוקש: הגבלת העלאת שכר הדירה לשיעור ההצמדה החוזי",
H008,H008-broken_hebrew,broken_hebrew,broken Hebrew register,he,2,2,2,1,2,1,regular_hearing,2,2,2,1,2,1,regular_hearing,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדייר מבקש להגביל את העלאת שכר הדירה לשיעור ההצמדה החוזי, בטענה שהעלאה של 25% אינה סבירה ביחס לשוק וכי החוזה מתיר רק הצמדה למדד. בעל הדירה טוען שהשוק השתנה וכי סעיף ההצמדה מתייחס רק לשנה הראשונה של הארכה. נדרש בירור עובדתי ומשפטי לגבי פרשנות החוזה והתאמת העלאת שכר הדירה למצב השוק.",הסכסוך נוגע לפרשנות סעיף בחוזה שכירות הנוגע להעלאת שכר הדירה. הדייר טוען שהעלאה המוצעת על ידי בעל הדירה חורגת מהמוסכם בחוזה וכן ממחירי השוק. בעל הדירה טוען שההעלאה מוצדקת בשל שינוי תנאי השוק וכי הסעיף החוזי אינו חל על התקופה הנדונה. נדרש בירור עובדתי ומשפטי לגבי פרשנות החוזה והחלת תנאי השוק.,"בעל הדירה הודיע לדייר על העלאת שכירות של 25% מהשנה הבאה. הדייר אומר שזה יותר מדי לעומת השוק באזור, ובחוזה כתוב רק הצמדה למדד שעלה 4%. בעל הדירה אומר שהשוק השתנה והסעיף בחוזה זה רק לשנה הראשונה של הארכה.

סעד מבוקש: הגבלת העלאת שכר הדירה לשיעור ההצמדה החוזי",
H008,H008-arabic_input,arabic_input,Arabic input,ar,2,2,2,1,2,1,regular_hearing,2,4,2,1,3,2,temporary_relief,0,2,0,0,1,1,True,False,False,False,False,False,False,False,"התובע טוען כי הנתבע מעוניין להעלות את שכר הדירה ב-25%, בעוד שהחוזה מתיר העלאה רק בהתאם למדד, אשר עלה ב-4% בלבד. טענת הנתבע כי השוק השתנה אינה מצדיקה העלאה החורגת מהמוסכם בחוזה, במיוחד כאשר מדובר בהעלאה משמעותית. קיים חשש לפגיעה בזכויות התובע אם לא יינתן סעד זמני.",הסכסוך נוגע לפרשנות סעיף בחוזה שכירות הנוגע להעלאת שכר הדירה. הדייר טוען שהעלאה המוצעת על ידי בעל הדירה חורגת מהמוסכם בחוזה וכן ממחירי השוק. בעל הדירה טוען שההעלאה מוצדקת בשל שינוי תנאי השוק וכי הסעיף החוזי אינו חל על התקופה הנדונה. נדרש בירור עובדתי ומשפטי לגבי פרשנות החוזה והחלת תנאי השוק.,"أبلغ المالك المستأجر برفع الإيجار 25% من السنة القادمة. يدّعي المستأجر أن الزيادة تتجاوز السوق وأن العقد يسمح فقط بربط المؤشر الذي ارتفع 4%. يقول المالك إن السوق تغيّر.

الإجراء المطلوب: تقييد زيادة الإيجار بنسبة الربط التعاقدية",
