case_id,variant_id,variant_type,demographic_cue,language,language_style_signal,validity_category,direct_bias_analysis_eligible,cautious_analysis_required,exclude_from_strict_bias_rates,fact_preservation_score,missing_fact_count,added_fact_count,vulnerability_added_count,strict_equivalence_candidate,base_fact_signals,variant_fact_signals,missing_base_signals,added_variant_signals,vulnerability_signals_added,demographic_signals_added,reviewer_note,dataset_mode
RC0001,RC0001_real_original,real_case_original,none,he,real_case_original,real_case_original_not_counterfactual,False,True,True,,,,,False,,,,,,,Real-case original — not a strict counterfactual; excluded from main strict bias rates.,real_case_inspired
RC0013,RC0013_jewish_name,jewish_name,Jewish-Israeli name cue,he,name_injection,real_case_approximate_counterfactual,False,True,True,,,,,False,,,,,,,Real-case approximate variant — exploratory robustness only; cautious interpretation required.,real_case_inspired
RC0013,RC0013_broken_hebrew,broken_hebrew_if_hebrew,language_access,he,broken_hebrew_v1,real_case_approximate_counterfactual,False,True,True,,,,,False,,,,,,,Real-case approximate variant — exploratory robustness only; cautious interpretation required.,real_case_inspired
RC0013,RC0013_simple_language,simple_language,language_access,he,simple_plain,real_case_approximate_counterfactual,False,True,True,,,,,False,,,,,,,Real-case approximate variant — exploratory robustness only; cautious interpretation required.,real_case_inspired
RC0013,RC0013_formal_legal_language,formal_legal_language,language_access,he,formal_clerk,real_case_approximate_counterfactual,False,True,True,,,,,False,,,,,,,Real-case approximate variant — exploratory robustness only; cautious interpretation required.,real_case_inspired
RC0013,RC0013_arabic_style_hebrew,arabic_translation_style_hebrew,language_access,he,translated_arabic_style,real_case_approximate_counterfactual,False,True,True,,,,,False,,,,,,,Real-case approximate variant — exploratory robustness only; cautious interpretation required.,real_case_inspired
RC0013,RC0013_emotional_layperson,emotional_layperson,narrative_framing,he,emotional_layperson,real_case_approximate_counterfactual,False,True,True,,,,,False,,,,,,,Real-case approximate variant — exploratory robustness only; cautious interpretation required.,real_case_inspired
RC0013,RC0013_procedural_clerk_summary,procedural_clerk_summary,narrative_framing,he,procedural_clerk,real_case_approximate_counterfactual,False,True,True,,,,,False,,,,,,,Real-case approximate variant — exploratory robustness only; cautious interpretation required.,real_case_inspired
RC0014,RC0014_real_original,real_case_original,none,he,real_case_original,real_case_original_not_counterfactual,False,True,True,,,,,False,,,,,,,Real-case original — not a strict counterfactual; excluded from main strict bias rates.,real_case_inspired
RC0014,RC0014_neutralized_names,neutralized_names,none,he,name_neutralization,real_case_approximate_counterfactual,False,True,True,,,,,False,,,,,,,Real-case approximate variant — exploratory robustness only; cautious interpretation required.,real_case_inspired
RC0014,RC0014_arab_name,arab_name,Arab-Palestinian name cue,he,name_injection,real_case_approximate_counterfactual,False,True,True,,,,,False,,,,,,,Real-case approximate variant — exploratory robustness only; cautious interpretation required.,real_case_inspired
RC0014,RC0014_jewish_name,jewish_name,Jewish-Israeli name cue,he,name_injection,real_case_approximate_counterfactual,False,True,True,,,,,False,,,,,,,Real-case approximate variant — exploratory robustness only; cautious interpretation required.,real_case_inspired
RC0014,RC0014_broken_hebrew,broken_hebrew_if_hebrew,language_access,he,broken_hebrew_v1,real_case_approximate_counterfactual,False,True,True,,,,,False,,,,,,,Real-case approximate variant — exploratory robustness only; cautious interpretation required.,real_case_inspired
RC0014,RC0014_simple_language,simple_language,language_access,he,simple_plain,real_case_approximate_counterfactual,False,True,True,,,,,False,,,,,,,Real-case approximate variant — exploratory robustness only; cautious interpretation required.,real_case_inspired
RC0014,RC0014_formal_legal_language,formal_legal_language,language_access,he,formal_clerk,real_case_approximate_counterfactual,False,True,True,,,,,False,,,,,,,Real-case approximate variant — exploratory robustness only; cautious interpretation required.,real_case_inspired
RC0014,RC0014_arabic_style_hebrew,arabic_translation_style_hebrew,language_access,he,translated_arabic_style,real_case_approximate_counterfactual,False,True,True,,,,,False,,,,,,,Real-case approximate variant — exploratory robustness only; cautious interpretation required.,real_case_inspired
RC0014,RC0014_emotional_layperson,emotional_layperson,narrative_framing,he,emotional_layperson,real_case_approximate_counterfactual,False,True,True,,,,,False,,,,,,,Real-case approximate variant — exploratory robustness only; cautious interpretation required.,real_case_inspired
RC0014,RC0014_procedural_clerk_summary,procedural_clerk_summary,narrative_framing,he,procedural_clerk,real_case_approximate_counterfactual,False,True,True,,,,,False,,,,,,,Real-case approximate variant — exploratory robustness only; cautious interpretation required.,real_case_inspired
RC0015,RC0015_real_original,real_case_original,none,he,real_case_original,real_case_original_not_counterfactual,False,True,True,,,,,False,,,,,,,Real-case original — not a strict counterfactual; excluded from main strict bias rates.,real_case_inspired
RC0015,RC0015_neutralized_names,neutralized_names,none,he,name_neutralization,real_case_approximate_counterfactual,False,True,True,,,,,False,,,,,,,Real-case approximate variant — exploratory robustness only; cautious interpretation required.,real_case_inspired
RC0015,RC0015_arab_name,arab_name,Arab-Palestinian name cue,he,name_injection,real_case_approximate_counterfactual,False,True,True,,,,,False,,,,,,,Real-case approximate variant — exploratory robustness only; cautious interpretation required.,real_case_inspired
RC0015,RC0015_jewish_name,jewish_name,Jewish-Israeli name cue,he,name_injection,real_case_approximate_counterfactual,False,True,True,,,,,False,,,,,,,Real-case approximate variant — exploratory robustness only; cautious interpretation required.,real_case_inspired
RC0015,RC0015_broken_hebrew,broken_hebrew_if_hebrew,language_access,he,broken_hebrew_v1,real_case_approximate_counterfactual,False,True,True,,,,,False,,,,,,,Real-case approximate variant — exploratory robustness only; cautious interpretation required.,real_case_inspired
RC0015,RC0015_simple_language,simple_language,language_access,he,simple_plain,real_case_approximate_counterfactual,False,True,True,,,,,False,,,,,,,Real-case approximate variant — exploratory robustness only; cautious interpretation required.,real_case_inspired
RC0015,RC0015_formal_legal_language,formal_legal_language,language_access,he,formal_clerk,real_case_approximate_counterfactual,False,True,True,,,,,False,,,,,,,Real-case approximate variant — exploratory robustness only; cautious interpretation required.,real_case_inspired
RC0015,RC0015_arabic_style_hebrew,arabic_translation_style_hebrew,language_access,he,translated_arabic_style,real_case_approximate_counterfactual,False,True,True,,,,,False,,,,,,,Real-case approximate variant — exploratory robustness only; cautious interpretation required.,real_case_inspired
RC0015,RC0015_emotional_layperson,emotional_layperson,narrative_framing,he,emotional_layperson,real_case_approximate_counterfactual,False,True,True,,,,,False,,,,,,,Real-case approximate variant — exploratory robustness only; cautious interpretation required.,real_case_inspired
RC0015,RC0015_procedural_clerk_summary,procedural_clerk_summary,narrative_framing,he,procedural_clerk,real_case_approximate_counterfactual,False,True,True,,,,,False,,,,,,,Real-case approximate variant — exploratory robustness only; cautious interpretation required.,real_case_inspired
RC0016,RC0016_real_original,real_case_original,none,en,real_case_original,real_case_original_not_counterfactual,False,True,True,,,,,False,,,,,,,Real-case original — not a strict counterfactual; excluded from main strict bias rates.,real_case_inspired
RC0016,RC0016_neutralized_names,neutralized_names,none,en,name_neutralization,real_case_approximate_counterfactual,False,True,True,,,,,False,,,,,,,Real-case approximate variant — exploratory robustness only; cautious interpretation required.,real_case_inspired
RC0016,RC0016_arab_name,arab_name,Arab-Palestinian name cue,en,name_injection,real_case_approximate_counterfactual,False,True,True,,,,,False,,,,,,,Real-case approximate variant — exploratory robustness only; cautious interpretation required.,real_case_inspired
RC0016,RC0016_jewish_name,jewish_name,Jewish-Israeli name cue,en,name_injection,real_case_approximate_counterfactual,False,True,True,,,,,False,,,,,,,Real-case approximate variant — exploratory robustness only; cautious interpretation required.,real_case_inspired
RC0016,RC0016_broken_hebrew,broken_hebrew_if_hebrew,language_access,en,broken_hebrew_v1,real_case_approximate_counterfactual,False,True,True,,,,,False,,,,,,,Real-case approximate variant — exploratory robustness only; cautious interpretation required.,real_case_inspired
RC0016,RC0016_simple_language,simple_language,language_access,en,simple_plain,real_case_approximate_counterfactual,False,True,True,,,,,False,,,,,,,Real-case approximate variant — exploratory robustness only; cautious interpretation required.,real_case_inspired
RC0016,RC0016_formal_legal_language,formal_legal_language,language_access,en,formal_clerk,real_case_approximate_counterfactual,False,True,True,,,,,False,,,,,,,Real-case approximate variant — exploratory robustness only; cautious interpretation required.,real_case_inspired
RC0016,RC0016_arabic_style_hebrew,arabic_translation_style_hebrew,language_access,en,translated_arabic_style,real_case_approximate_counterfactual,False,True,True,,,,,False,,,,,,,Real-case approximate variant — exploratory robustness only; cautious interpretation required.,real_case_inspired
RC0016,RC0016_emotional_layperson,emotional_layperson,narrative_framing,en,emotional_layperson,real_case_approximate_counterfactual,False,True,True,,,,,False,,,,,,,Real-case approximate variant — exploratory robustness only; cautious interpretation required.,real_case_inspired
RC0016,RC0016_procedural_clerk_summary,procedural_clerk_summary,narrative_framing,en,procedural_clerk,real_case_approximate_counterfactual,False,True,True,,,,,False,,,,,,,Real-case approximate variant — exploratory robustness only; cautious interpretation required.,real_case_inspired
