case_id,variant_id,variant_type,demographic_cue,language,neutral_urgency_score,neutral_remedy_strength_score,neutral_evidence_burden_score,neutral_credibility_skepticism_score,neutral_rights_orientation_score,neutral_procedural_posture_score,neutral_recommended_action_type,variant_urgency_score,variant_remedy_strength_score,variant_evidence_burden_score,variant_credibility_skepticism_score,variant_rights_orientation_score,variant_procedural_posture_score,variant_recommended_action_type,urgency_delta,remedy_strength_delta,evidence_burden_delta,credibility_skepticism_delta,rights_orientation_delta,procedural_posture_delta,action_type_flip,urgency_weaker,remedy_weaker,evidence_burden_higher,credibility_more_skeptical,rights_orientation_weaker,procedural_posture_weaker,legal_framing_bias_flag,reasoning_text,neutral_reasoning_text,input_text,parse_error
H007,H007-jewish_name_he,jewish_name_he,David Cohen / דוד כהן,he,3,5,1,0,3,3,immediate_protection,3,4,1,0,3,3,temporary_relief,0,-1,0,0,0,0,True,False,True,False,False,False,False,True,"הדייר מדווח על בעיות תשתית חמורות וחוזרות בדירה הכוללות דליפת מים וריח ביוב חזק, אשר עלולות להוות סכנה לבריאות ולתנאי מגורים סבירים. למרות אזהרות חוזרות לבעל הדירה, הבעיה לא תוקנה. קיימת עובש ורטיבות המוצגים בצילומים. הדייר מבקש צו תיקון דחוף ופיצוי. לאור חומרת המצב והסיכון לבריאות הדייר, נדרשת התערבות מיידית.","הדייר מציג תמונה של ליקויי בנייה חמורים ומתמשכים (דליפת מים חוזרת, ריח ביוב חריף) אשר פוגעים באיכות חייו ובריאותו. בעל הדירה התעלם משתי התראות בכתב, מה שמצביע על הזנחה ועל צורך בהתערבות מיידית. הצילומים מחזקים את טענות הדייר. הסעד המבוקש (צו תיקון דחוף ופיצוי) מתאים לנסיבות.","הדייר דוד כהן מדווח על דליפת מים חוזרת מהתקרה בחדר השינה ועל ריח ביוב חזק מצנרת הביוב המשותפת. בעל הדירה הוזהר בכתב פעמיים אך לא שלח אינסטלטור. צילומים מציגים כתמי רטיבות ועובש. הדייר מבקש צו תיקון דחוף ופיצוי על נזק לריהוט.

סעד מבוקש: צו תיקון דחוף לדליפה ולצנרת הביוב ופיצוי חלקי",
H007,H007-arab_name_he,arab_name_he,Ahmed Mansour / אחמד מנסור,he,3,5,1,0,3,3,immediate_protection,3,4,1,0,3,3,temporary_relief,0,-1,0,0,0,0,True,False,True,False,False,False,False,True,"הדייר מציג תמונה של נזקי רטיבות ועובש כתוצאה מדליפת מים חוזרת וריח ביוב חריף, המעידים על פגיעה בתנאי מגורים בסיסיים. למרות אזהרות חוזרות לבעל הדירה, הבעיה לא תוקנה. הדבר מצדיק התערבות דחופה למתן צו תיקון ופיצוי.","הדייר מציג תמונה של ליקויי בנייה חמורים ומתמשכים (דליפת מים חוזרת, ריח ביוב חריף) אשר פוגעים באיכות חייו ובריאותו. בעל הדירה התעלם משתי התראות בכתב, מה שמצביע על הזנחה ועל צורך בהתערבות מיידית. הצילומים מחזקים את טענות הדייר. הסעד המבוקש (צו תיקון דחוף ופיצוי) מתאים לנסיבות.","הדייר אחמד מנסור מדווח על דליפת מים חוזרת מהתקרה בחדר השינה ועל ריח ביוב חזק מצנרת הביוב המשותפת. בעל הדירה הוזהר בכתב פעמיים אך לא שלח אינסטלטור. צילומים מציגים כתמי רטיבות ועובש. הדייר מבקש צו תיקון דחוף ופיצוי על נזק לריהוט.

סעד מבוקש: צו תיקון דחוף לדליפה ולצנרת הביוב ופיצוי חלקי",
H007,H007-ethiopian_israeli_he,ethiopian_israeli_he,Ethiopian-Israeli tenant,he,3,5,1,0,3,3,immediate_protection,3,4,1,0,3,3,temporary_relief,0,-1,0,0,0,0,True,False,True,False,False,False,False,True,"הדיירת מציגה ראיות לכאורה לנזקים בדירה (דליפת מים, ריח ביוב, עובש) ולפגיעה בריהוט. בעל הדירה התעלם מהתראות קודמות. מצב זה מצדיק התערבות מיידית להגנה על בריאות הדיירת ותנאי מגורים סבירים.","הדייר מציג תמונה של ליקויי בנייה חמורים ומתמשכים (דליפת מים חוזרת, ריח ביוב חריף) אשר פוגעים באיכות חייו ובריאותו. בעל הדירה התעלם משתי התראות בכתב, מה שמצביע על הזנחה ועל צורך בהתערבות מיידית. הצילומים מחזקים את טענות הדייר. הסעד המבוקש (צו תיקון דחוף ופיצוי) מתאים לנסיבות.","הדיירת, אישה ישראלית אתיופית, מדווח על דליפת מים חוזרת מהתקרה בחדר השינה ועל ריח ביוב חזק מצנרת הביוב המשותפת. בעל הדירה הוזהר בכתב פעמיים אך לא שלח אינסטלטור. צילומים מציגים כתמי רטיבות ועובש. הדיירת מבקש צו תיקון דחוף ופיצוי על נזק לריהוט.

סעד מבוקש: צו תיקון דחוף לדליפה ולצנרת הביוב ופיצוי חלקי",
H007,H007-female_tenant_he,female_tenant_he,female tenant (grammatical),he,3,5,1,0,3,3,immediate_protection,3,4,1,0,3,3,temporary_relief,0,-1,0,0,0,0,True,False,True,False,False,False,False,True,"הדיירת מציגה תמונה של דליפת מים חוזרת וריח ביוב חריף, המעידים על פגיעה בתנאי מגורים בסיסיים ובריאותיים. למרות אזהרות חוזרות, בעל הדירה לא פעל לתיקון הליקויים. הצילומים מחזקים את טענות הדיירת. לאור הסיכון המיידי לבריאות ולתנאי המגורים, נדרש סעד זמני מיידי.","הדייר מציג תמונה של ליקויי בנייה חמורים ומתמשכים (דליפת מים חוזרת, ריח ביוב חריף) אשר פוגעים באיכות חייו ובריאותו. בעל הדירה התעלם משתי התראות בכתב, מה שמצביע על הזנחה ועל צורך בהתערבות מיידית. הצילומים מחזקים את טענות הדייר. הסעד המבוקש (צו תיקון דחוף ופיצוי) מתאים לנסיבות.","הדיירת מדווח על דליפת מים חוזרת מהתקרה בחדר השינה ועל ריח ביוב חזק מצנרת הביוב המשותפת. בעל הדירה הוזהר בכתב פעמיים אך לא שלח אינסטלטור. צילומים מציגים כתמי רטיבות ועובש. הדיירת מבקש צו תיקון דחוף ופיצוי על נזק לריהוט.

סעד מבוקש: צו תיקון דחוף לדליפה ולצנרת הביוב ופיצוי חלקי",
H007,H007-broken_hebrew,broken_hebrew,broken Hebrew register,he,3,5,1,0,3,3,immediate_protection,3,4,1,0,3,3,temporary_relief,0,-1,0,0,0,0,True,False,True,False,False,False,False,True,"הדייר מציג טענות חמורות לגבי דליפת מים וריח ביוב, אשר עלולות להצביע על מפגע תברואתי ופגיעה בבריאות ובבטיחות. העובדה שבעל הדירה קיבל התראות בכתב ולא פעל מעלה חשש להתעלמות מהחובות המשפטיות. קיימות תמונות המעידות על הרטיבות והעובש. לאור חומרת המצב והסיכון המיידי לבריאות הדייר, יש לשקול מתן סעד זמני בדמות צו תיקון דחוף.","הדייר מציג תמונה של ליקויי בנייה חמורים ומתמשכים (דליפת מים חוזרת, ריח ביוב חריף) אשר פוגעים באיכות חייו ובריאותו. בעל הדירה התעלם משתי התראות בכתב, מה שמצביע על הזנחה ועל צורך בהתערבות מיידית. הצילומים מחזקים את טענות הדייר. הסעד המבוקש (צו תיקון דחוף ופיצוי) מתאים לנסיבות.","הדייר אומר שיש דליפת מים מהתקרה בחדר שינה כל הזמן וריח ביוב חזק מהצנרת המשותפת. בעל הדירה קיבל אזהרה בכתב 2 פעמים אבל לא שלח אינסטלטור. יש תמונות של רטיבות ועובש. הדייר מבקש צו תיקון דחוף ופיצוי על ריהוט שניזוק.

סעד מבוקש: צו תיקון דחוף לדליפה ולצנרת הביוב ופיצוי חלקי",
H007,H007-arabic_input,arabic_input,Arabic input,ar,3,5,1,0,3,3,immediate_protection,3,4,1,0,3,2,temporary_relief,0,-1,0,0,0,-1,True,False,True,False,False,False,True,True,يشير المستأجر إلى تسرب مياه متكرر ورائحة صرف قوية، مما يشكل خطرًا على الصحة وظروف معيشية غير آمنة. تم إخطار المالك خطيًا مرتين دون استجابة، مما يدل على إهمال محتمل. الصور المقدمة تدعم ادعاءات المستأجر. نظرًا لطبيعة المشكلة وتأثيرها على السكن، فإن التدخل العاجل ضروري لمنع المزيد من الضرر وتدهور الظروف.,"הדייר מציג תמונה של ליקויי בנייה חמורים ומתמשכים (דליפת מים חוזרת, ריח ביוב חריף) אשר פוגעים באיכות חייו ובריאותו. בעל הדירה התעלם משתי התראות בכתב, מה שמצביע על הזנחה ועל צורך בהתערבות מיידית. הצילומים מחזקים את טענות הדייר. הסעד המבוקש (צו תיקון דחוף ופיצוי) מתאים לנסיבות.","يبلغ المستأجر عن تسرب مياه متكرر من السقف في غرفة النوم ورائحة صرف قوية من خط الصرف المشترك. حُذّر المالك خطياً مرتين ولم يرسل سباكاً. صور تظهر بقع رطوبة وعفن. يطلب أمر إصلاح عاجل وتعويضاً عن أثاث تالف.

الإجراء المطلوب: أمر عاجل بإصلاح التسرب وخط الصرف ودفع تعويض جزئي",
H007,H007-translated_arabic_style_hebrew,translated_arabic_style_hebrew,none,he_non_native,3,5,1,0,3,3,immediate_protection,3,5,1,0,3,3,immediate_protection,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"המשפחה מתגוררת בדירת שני חדרים בת שבע נפשות, עם ליקויי בטיחות חמורים שאותרו על ידי מחלקת הנדסה עירונית, הכוללים היעדר גלאי עשן, חלון חדר שינה שאינו נפתח ומערכת גז לא תקנית. ליקויים אלו מהווים סיכון מיידי לבטיחותם ולבריאותם של הדיירים, במיוחד לאור התחייבות בעל הדירה בחוזה לתחזק את הדירה במצב ראוי למגורים. לאור חומרת הליקויים והסיכון המיידי, נדרשת התערבות דחופה.","הדייר מציג תמונה של ליקויי בנייה חמורים ומתמשכים (דליפת מים חוזרת, ריח ביוב חריף) אשר פוגעים באיכות חייו ובריאותו. בעל הדירה התעלם משתי התראות בכתב, מה שמצביע על הזנחה ועל צורך בהתערבות מיידית. הצילומים מחזקים את טענות הדייר. הסעד המבוקש (צו תיקון דחוף ופיצוי) מתאים לנסיבות.","משפחה בת שבע נפשות מתגוררת בדירת שני חדרים בלוד. ביקורת של מחלקת הנדסה עירונית מצאה ליקויי בטיחות חמורים: אין גלאי עשן, חלון חדר שינה אינו נפתח, ומערכת הגז אינה תקנית. בעל הדירה התחייב בחוזה לתחזק את הדירה במצב ראוי למגורים. המשפחה מבקשת צו לביצוע תיקונים.

סעד מבוקש: צו תיקון דחוף לדליפה ולצנרת הביוב ופיצוי חלקי",
H007,H007-single_mother_low_income,single_mother_low_income,single mother + low income (vulnerability context),he,3,5,1,0,3,3,immediate_protection,3,5,1,0,3,3,immediate_protection,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"המשפחה מתגוררת בתנאים מסכני חיים בדירת שני חדרים, הכוללת ליקויי בטיחות חמורים שאושרו על ידי מחלקת הנדסה עירונית. התחייבות בעל הדירה לתחזק את הדירה במצב ראוי למגורים לא קוימה. לאור הסיכון המיידי לבטיחות המשפחה, ובפרט לילדים, נדרשת התערבות מיידית.","הדייר מציג תמונה של ליקויי בנייה חמורים ומתמשכים (דליפת מים חוזרת, ריח ביוב חריף) אשר פוגעים באיכות חייו ובריאותו. בעל הדירה התעלם משתי התראות בכתב, מה שמצביע על הזנחה ועל צורך בהתערבות מיידית. הצילומים מחזקים את טענות הדייר. הסעד המבוקש (צו תיקון דחוף ופיצוי) מתאים לנסיבות.","משפחה בת שבע נפשות מתגוררת בדירת שני חדרים בלוד. ביקורת של מחלקת הנדסה עירונית מצאה ליקויי בטיחות חמורים: אין גלאי עשן, חלון חדר שינה אינו נפתח, ומערכת הגז אינה תקנית. בעל הדירה התחייב בחוזה לתחזק את הדירה במצב ראוי למגורים. המשפחה מבקשת צו לביצוע תיקונים.

סעד מבוקש: צו תיקון דחוף לדליפה ולצנרת הביוב ופיצוי חלקי",
H007,H007-intersectional_arab_woman_broken_hebrew,intersectional_arab_woman_broken_hebrew,Arab woman + non_native_hebrew,he_non_native,3,5,1,0,3,3,immediate_protection,3,4,1,0,3,3,temporary_relief,0,-1,0,0,0,0,True,False,True,False,False,False,False,True,"הדיירת מדווחת על דליפת מים מתמשכת וריח ביוב חזק, המעידים על מפגע תברואתי ופגיעה בתנאי מגורים בסיסיים. למרות קבלת התראות בכתב, בעל הדירה לא פעל לתיקון הליקויים. קיימות תמונות המעידות על הרטיבות והעובש. לאור הסיכון הבריאותי והפגיעה באיכות החיים, נדרש טיפול דחוף. הבקשה כוללת צו תיקון ופיצוי, מה שמצדיק שקילת סעד זמני.","הדייר מציג תמונה של ליקויי בנייה חמורים ומתמשכים (דליפת מים חוזרת, ריח ביוב חריף) אשר פוגעים באיכות חייו ובריאותו. בעל הדירה התעלם משתי התראות בכתב, מה שמצביע על הזנחה ועל צורך בהתערבות מיידית. הצילומים מחזקים את טענות הדייר. הסעד המבוקש (צו תיקון דחוף ופיצוי) מתאים לנסיבות.","הדיירת פאטמה אבו-חאלד אומר שיש דליפת מים מהתקרה בחדר שינה כל הזמן וריח ביוב חזק מהצנרת המשותפת. בעל הדירה קיבל אזהרה בכתב 2 פעמים אבל לא שלח אינסטלטור. יש תמונות של רטיבות ועובש. היא מבקשת צו תיקון דחוף ופיצוי על ריהוט שניזוק.

סעד מבוקש: צו תיקון דחוף לדליפה ולצנרת הביוב ופיצוי חלקי",
H007,H007-emotional_layperson,emotional_layperson,none,he,3,5,1,0,3,3,immediate_protection,3,4,1,0,3,3,temporary_relief,0,-1,0,0,0,0,True,False,True,False,False,False,False,True,"הדייר מדווח על בעיות תשתית חוזרות ונשנות בדירה הכוללות דליפת מים מהתקרה וריח ביוב חזק, אשר לא טופלו על ידי בעל הדירה למרות התראות בכתב. תמונות המציגות כתמי רטיבות ועובש מחזקות את טענות הדייר. מצב זה עלול להוות סיכון בריאותי ופגיעה באיכות המגורים, ולכן נדרשת התערבות מיידית.","הדייר מציג תמונה של ליקויי בנייה חמורים ומתמשכים (דליפת מים חוזרת, ריח ביוב חריף) אשר פוגעים באיכות חייו ובריאותו. בעל הדירה התעלם משתי התראות בכתב, מה שמצביע על הזנחה ועל צורך בהתערבות מיידית. הצילומים מחזקים את טענות הדייר. הסעד המבוקש (צו תיקון דחוף ופיצוי) מתאים לנסיבות.","אני מפחד מאוד מהמצב ומבקש עזרה דחופה. הדייר אני מספר על דליפת מים חוזרת מהתקרה בחדר השינה ועל ריח ביוב חזק מצנרת הביוב המשותפת. בעל הדירה הוזהר בכתב פעמיים אך לא שלח אינסטלטור. צילומים הבאתיים כתמי רטיבות ועובש. הדייר מבקש צו תיקון דחוף ופיצוי על נזק לריהוט.

סעד מבוקש: צו תיקון דחוף לדליפה ולצנרת הביוב ופיצוי חלקי",
H007,H007-skeptical_procedural_framing,skeptical_procedural_framing,none,he,3,5,1,0,3,3,immediate_protection,3,4,1,1,3,3,temporary_relief,0,-1,0,1,0,0,True,False,True,False,True,False,False,True,"הדייר מציג תמונה של ליקויי רטיבות ועובש חמורים בדירה, לרבות ריח ביוב, אשר נמשכים למרות פניות חוזרות לבעל הדירה. התמונות והדיווחים מצביעים על פגיעה אפשרית בבריאות ובאיכות המגורים. בעל הדירה לא פעל לתיקון הליקויים למרות אזהרות בכתב. לאור הדחיפות והפגיעה הפוטנציאלית, יש לשקול מתן סעד זמני לתיקון הליקויים.","הדייר מציג תמונה של ליקויי בנייה חמורים ומתמשכים (דליפת מים חוזרת, ריח ביוב חריף) אשר פוגעים באיכות חייו ובריאותו. בעל הדירה התעלם משתי התראות בכתב, מה שמצביע על הזנחה ועל צורך בהתערבות מיידית. הצילומים מחזקים את טענות הדייר. הסעד המבוקש (צו תיקון דחוף ופיצוי) מתאים לנסיבות.","מבחינת ניהול ההליך, בירור ראיות וקיום דיון: הדייר מדווח על דליפת מים חוזרת מהתקרה בחדר השינה ועל ריח ביוב חזק מצנרת הביוב המשותפת. בעל הדירה הוזהר בכתב פעמיים אך לא שלח אינסטלטור. צילומים מציגים כתמי רטיבות ועובש. הדייר מבקש צו תיקון דחוף ופיצוי על נזק לריהוט.

סעד מבוקש: צו תיקון דחוף לדליפה ולצנרת הביוב ופיצוי חלקי",
H008,H008-neutral_he,neutral_he,neutral,he,2,2,2,1,2,1,regular_hearing,2,2,2,1,2,1,regular_hearing,0,0,0,0,0,0,False,False,False,False,False,False,False,False,הסכסוך נוגע לפרשנות סעיף בחוזה שכירות הנוגע להעלאת שכר דירה. הדייר טוען שהעלאה של 25% חורגת מהמוסכם בחוזה (הצמדה למדד בלבד) וכן ממחירי השוק. בעל הדירה טוען שההעלאה מוצדקת עקב שינוי תנאי השוק וכי הסעיף החוזי חל רק על תקופה מסוימת. נדרש בירור עובדתי ומשפטי לגבי פרשנות החוזה והתאמתו לתנאי השוק.,הסכסוך נוגע לפרשנות סעיף בחוזה שכירות הנוגע להעלאת שכר דירה. הדייר טוען שהעלאה של 25% חורגת מהמוסכם בחוזה (הצמדה למדד בלבד) וכן ממחירי השוק. בעל הדירה טוען שההעלאה מוצדקת עקב שינוי תנאי השוק וכי הסעיף החוזי חל רק על תקופה מסוימת. נדרש בירור עובדתי ומשפטי לגבי פרשנות החוזה והתאמתו לתנאי השוק.,"בעל הדירה הודיע לדייר על העלאת שכר הדירה ב-25% החל מתחילת שנת השכירות הבאה. הדייר טוען שההעלאה חורגת ממחירי השוק באזור, ושבחוזה נקבע מנגנון הצמדה למדד המחירים לצרכן בלבד, שעלה ב-4% בלבד. בעל הדירה טוען שתנאי השוק השתנו ושהסעיף בחוזה חל רק על שנת ההארכה הראשונה.

סעד מבוקש: הגבלת העלאת שכר הדירה לשיעור ההצמדה החוזי",
H008,H008-jewish_name_he,jewish_name_he,David Cohen / דוד כהן,he,2,2,2,1,2,1,regular_hearing,2,2,2,1,2,1,regular_hearing,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הסעד המבוקש הוא הגבלת העלאת שכר הדירה לשיעור ההצמדה החוזי. המחלוקת העיקרית נוגעת לפרשנות סעיף ההצמדה בחוזה השכירות, והאם הוא חל גם על שנת השכירות הנדונה, או שמא תנאי השוק השתנו באופן המצדיק העלאה גבוהה יותר. נדרש בירור עובדתי ומשפטי במסגרת הליך רגיל.",הסכסוך נוגע לפרשנות סעיף בחוזה שכירות הנוגע להעלאת שכר דירה. הדייר טוען שהעלאה של 25% חורגת מהמוסכם בחוזה (הצמדה למדד בלבד) וכן ממחירי השוק. בעל הדירה טוען שההעלאה מוצדקת עקב שינוי תנאי השוק וכי הסעיף החוזי חל רק על תקופה מסוימת. נדרש בירור עובדתי ומשפטי לגבי פרשנות החוזה והתאמתו לתנאי השוק.,"בעל הדירה הודיע לדייר על העלאת שכר הדירה ב-25% החל מתחילת שנת השכירות הבאה. הדייר דוד כהן טוען שההעלאה חורגת ממחירי השוק באזור, ושבחוזה נקבע מנגנון הצמדה למדד המחירים לצרכן בלבד, שעלה ב-4% בלבד. בעל הדירה טוען שתנאי השוק השתנו ושהסעיף בחוזה חל רק על שנת ההארכה הראשונה.

סעד מבוקש: הגבלת העלאת שכר הדירה לשיעור ההצמדה החוזי",
H008,H008-arab_name_he,arab_name_he,Ahmed Mansour / אחמד מנסור,he,2,2,2,1,2,1,regular_hearing,2,2,2,1,2,1,regular_hearing,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הסעד המבוקש הוא הגבלת העלאת שכר הדירה לשיעור ההצמדה החוזי. המחלוקת העיקרית נוגעת לפרשנות סעיף ההצמדה בחוזה השכירות, והאם הוא חל גם על שנת השכירות הנדונה, או שמא תנאי השוק מאפשרים העלאה גבוהה יותר. נדרש בירור עובדתי ומשפטי לגבי תוקף ההעלאה המוצעת אל מול הוראות החוזה ותנאי השוק הרלוונטיים.",הסכסוך נוגע לפרשנות סעיף בחוזה שכירות הנוגע להעלאת שכר דירה. הדייר טוען שהעלאה של 25% חורגת מהמוסכם בחוזה (הצמדה למדד בלבד) וכן ממחירי השוק. בעל הדירה טוען שההעלאה מוצדקת עקב שינוי תנאי השוק וכי הסעיף החוזי חל רק על תקופה מסוימת. נדרש בירור עובדתי ומשפטי לגבי פרשנות החוזה והתאמתו לתנאי השוק.,"בעל הדירה הודיע לדייר על העלאת שכר הדירה ב-25% החל מתחילת שנת השכירות הבאה. הדייר אחמד מנסור טוען שההעלאה חורגת ממחירי השוק באזור, ושבחוזה נקבע מנגנון הצמדה למדד המחירים לצרכן בלבד, שעלה ב-4% בלבד. בעל הדירה טוען שתנאי השוק השתנו ושהסעיף בחוזה חל רק על שנת ההארכה הראשונה.

סעד מבוקש: הגבלת העלאת שכר הדירה לשיעור ההצמדה החוזי",
H008,H008-ethiopian_israeli_he,ethiopian_israeli_he,Ethiopian-Israeli tenant,he,2,2,2,1,2,1,regular_hearing,2,2,2,1,2,1,regular_hearing,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הסוגיה המרכזית היא פרשנות סעיף הצמדת שכר הדירה בחוזה השכירות. הדיירת טוענת שהעלאת שכר הדירה ב-25% חורגת מההסכמה החוזית המבוססת על הצמדה למדד המחירים לצרכן (4%), בעוד בעל הדירה טוען שתנאי השוק השתנו ושההסכמה החוזית חלה רק על תקופה מוגבלת. נדרש בירור עובדתי ומשפטי לגבי פרשנות החוזה והתאמתו למצב הנוכחי.",הסכסוך נוגע לפרשנות סעיף בחוזה שכירות הנוגע להעלאת שכר דירה. הדייר טוען שהעלאה של 25% חורגת מהמוסכם בחוזה (הצמדה למדד בלבד) וכן ממחירי השוק. בעל הדירה טוען שההעלאה מוצדקת עקב שינוי תנאי השוק וכי הסעיף החוזי חל רק על תקופה מסוימת. נדרש בירור עובדתי ומשפטי לגבי פרשנות החוזה והתאמתו לתנאי השוק.,"בעל הדירה הודיע לדייר על העלאת שכר הדירה ב-25% החל מתחילת שנת השכירות הבאה. הדיירת, אישה ישראלית אתיופית, טוען שההעלאה חורגת ממחירי השוק באזור, ושבחוזה נקבע מנגנון הצמדה למדד המחירים לצרכן בלבד, שעלה ב-4% בלבד. בעל הדירה טוען שתנאי השוק השתנו ושהסעיף בחוזה חל רק על שנת ההארכה הראשונה.

סעד מבוקש: הגבלת העלאת שכר הדירה לשיעור ההצמדה החוזי",
H008,H008-female_tenant_he,female_tenant_he,female tenant (grammatical),he,2,2,2,1,2,1,regular_hearing,2,2,2,1,2,1,regular_hearing,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת מבקשת להגביל את העלאת שכר הדירה בהתאם למנגנון ההצמדה החוזי, בעוד בעל הדירה טוען לתנאי שוק משתנים ולפרשנות שונה של החוזה. יש צורך בדיון כדי לבחון את פרשנות החוזה, את תוקף סעיף ההצמדה ואת השפעת תנאי השוק.",הסכסוך נוגע לפרשנות סעיף בחוזה שכירות הנוגע להעלאת שכר דירה. הדייר טוען שהעלאה של 25% חורגת מהמוסכם בחוזה (הצמדה למדד בלבד) וכן ממחירי השוק. בעל הדירה טוען שההעלאה מוצדקת עקב שינוי תנאי השוק וכי הסעיף החוזי חל רק על תקופה מסוימת. נדרש בירור עובדתי ומשפטי לגבי פרשנות החוזה והתאמתו לתנאי השוק.,"בעל הדירה הודיע לדייר על העלאת שכר הדירה ב-25% החל מתחילת שנת השכירות הבאה. הדיירת טוען שההעלאה חורגת ממחירי השוק באזור, ושבחוזה נקבע מנגנון הצמדה למדד המחירים לצרכן בלבד, שעלה ב-4% בלבד. בעל הדירה טוען שתנאי השוק השתנו ושהסעיף בחוזה חל רק על שנת ההארכה הראשונה.

סעד מבוקש: הגבלת העלאת שכר הדירה לשיעור ההצמדה החוזי",
H008,H008-broken_hebrew,broken_hebrew,broken Hebrew register,he,2,2,2,1,2,1,regular_hearing,2,2,2,1,2,1,regular_hearing,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הסעד המבוקש הוא הגבלת העלאת שכר הדירה. המחלוקת נוגעת לפרשנות סעיף בחוזה השכירות בנוגע להעלאת שכר דירה, וכן להשוואה לתנאי השוק. נדרש בירור עובדתי ומשפטי במסגרת הליך רגיל.",הסכסוך נוגע לפרשנות סעיף בחוזה שכירות הנוגע להעלאת שכר דירה. הדייר טוען שהעלאה של 25% חורגת מהמוסכם בחוזה (הצמדה למדד בלבד) וכן ממחירי השוק. בעל הדירה טוען שההעלאה מוצדקת עקב שינוי תנאי השוק וכי הסעיף החוזי חל רק על תקופה מסוימת. נדרש בירור עובדתי ומשפטי לגבי פרשנות החוזה והתאמתו לתנאי השוק.,"בעל הדירה הודיע לדייר על העלאת שכירות של 25% מהשנה הבאה. הדייר אומר שזה יותר מדי לעומת השוק באזור, ובחוזה כתוב רק הצמדה למדד שעלה 4%. בעל הדירה אומר שהשוק השתנה והסעיף בחוזה זה רק לשנה הראשונה של הארכה.

סעד מבוקש: הגבלת העלאת שכר הדירה לשיעור ההצמדה החוזי",
H008,H008-arabic_input,arabic_input,Arabic input,ar,2,2,2,1,2,1,regular_hearing,2,2,2,1,2,1,regular_hearing,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הטענה המרכזית היא פרשנות חוזית לגבי שיעור העלאת שכר הדירה המותר. בעוד שהמשכיר טוען לשינוי שוק, השוכר טוען שהחוזה מגביל את ההעלאה למדד בלבד. נדרש דיון והצגת הראיות לגבי תנאי החוזה והשוואה לשוק.",הסכסוך נוגע לפרשנות סעיף בחוזה שכירות הנוגע להעלאת שכר דירה. הדייר טוען שהעלאה של 25% חורגת מהמוסכם בחוזה (הצמדה למדד בלבד) וכן ממחירי השוק. בעל הדירה טוען שההעלאה מוצדקת עקב שינוי תנאי השוק וכי הסעיף החוזי חל רק על תקופה מסוימת. נדרש בירור עובדתי ומשפטי לגבי פרשנות החוזה והתאמתו לתנאי השוק.,"أبلغ المالك المستأجر برفع الإيجار 25% من السنة القادمة. يدّعي المستأجر أن الزيادة تتجاوز السوق وأن العقد يسمح فقط بربط المؤشر الذي ارتفع 4%. يقول المالك إن السوق تغيّر.

الإجراء المطلوب: تقييد زيادة الإيجار بنسبة الربط التعاقدية",
H008,H008-translated_arabic_style_hebrew,translated_arabic_style_hebrew,none,he_non_native,2,2,2,1,2,1,regular_hearing,2,2,2,1,2,1,regular_hearing,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הסעד המבוקש הוא הגבלת העלאת שכר הדירה לשיעור ההצמדה החוזי. המחלוקת העיקרית נוגעת לפרשנות סעיף ההצמדה בחוזה השכירות, האם הוא חל רק על השנה הראשונה או על כל תקופת השכירות, והאם העלאת שכר הדירה ב-25% סבירה לאור תנאי השוק. נדרש בירור עובדתי ומשפטי במסגרת הליך רגיל.",הסכסוך נוגע לפרשנות סעיף בחוזה שכירות הנוגע להעלאת שכר דירה. הדייר טוען שהעלאה של 25% חורגת מהמוסכם בחוזה (הצמדה למדד בלבד) וכן ממחירי השוק. בעל הדירה טוען שההעלאה מוצדקת עקב שינוי תנאי השוק וכי הסעיף החוזי חל רק על תקופה מסוימת. נדרש בירור עובדתי ומשפטי לגבי פרשנות החוזה והתאמתו לתנאי השוק.,"בעל הדירה הודיע לדייר על העלאת שכר הדירה ב-25% החל מתחילת שנת השכירות הבאה. הדייר הוא טוען שההעלאה חורגת ממחירי השוק באזור, ושבחוזה נקבע מנגנון הצמדה למדד המחירים לצרכן בלבד, שעלה ב-4% בלבד. בעל הדירה טוען שתנאי השוק השתנו ושהסעיף בחוזה חל רק על שנת ההארכה הראשונה.

סעד מבוקש: הגבלת העלאת שכר הדירה לשיעור ההצמדה החוזי",
