case_id,variant_id,variant_type,demographic_cue,language,language_style_signal,validity_category,direct_bias_analysis_eligible,cautious_analysis_required,exclude_from_strict_bias_rates,fact_preservation_score,missing_fact_count,added_fact_count,vulnerability_added_count,strict_equivalence_candidate,base_fact_signals,variant_fact_signals,missing_base_signals,added_variant_signals,vulnerability_signals_added,demographic_signals_added,reviewer_note,input_text
H003,H003-broken_hebrew,broken_hebrew,broken Hebrew register,he,broken,language_access_counterfactual,True,False,False,0.75,1,0,0,False,"[""electrical_defect"", ""messages"", ""water_problem"", ""written_requests""]","[""electrical_defect"", ""water_problem"", ""written_requests""]","[""messages""]",[],[],[],Language style changed; facts intended to be preserved.,"הדייר אומר שכבר 3 שבועות אין מים חמים בדירה ויש נפילות חשמל כל הזמן כי החשמל ישן. הדייר דיבר עם בעל הדירה בטלפון ובכתב, אבל בעל הדירה אומר שהתיקון זה על הדייר. חשמלאי עם רישיון שהדייר הזמין אמר שיש בעיה בלוח החשמל המרכזי של הבניין.

סעד מבוקש: חיוב בעל הדירה בתיקון התשתית ופיצוי הדייר"
H003,H003-formal_hebrew,formal_hebrew,none,he_formal,formal,language_access_counterfactual,True,False,False,1.0,0,0,0,True,"[""electrical_defect"", ""messages"", ""water_problem"", ""written_requests""]","[""electrical_defect"", ""messages"", ""water_problem"", ""written_requests""]",[],[],[],[],Language style changed; facts intended to be preserved.,"לפני בית המשפט: הדייר מדווח שמזה שלושה שבועות אין אספקת מים חמים בדירה וישנן הפסקות חשמל חוזרות בשל תשתית חשמל ישנה. הדייר פנה לבעל הדירה טלפונית ובהודעות בכתב, אך בעל הדירה טוען שהאחריות לתיקון מוטלת על הדייר. בדיקת חשמלאי מוסמך שהוזמן על ידי הדייר מצביעה על ליקוי בלוח החשמל המרכזי של הבניין.

סעד מבוקש: חיוב בעל הדירה בתיקון התשתית ופיצוי הדייר"
H003,H003-simple_hebrew,simple_hebrew,none,he_simple,simple,language_access_counterfactual,True,False,False,1.0,0,0,0,True,"[""electrical_defect"", ""messages"", ""water_problem"", ""written_requests""]","[""electrical_defect"", ""messages"", ""water_problem"", ""written_requests""]",[],[],[],[],Language style changed; facts intended to be preserved.,"הדייר אומר שמזה שלושה שבועות אין אספקת מים חמים בדירה וישנן הפסקות חשמל חוזרות בשל תשתית חשמל ישנה. הדייר כתב לבעל הדירה טלפונית ובהודעות בכתב, אך בעל הדירה אומר שהאחריות לתיקון מוטלת על הדייר. בדיקת חשמלאי מוסמך שהוזמן על ידי הדייר מצביעה על ליקוי בלוח החשמל המרכזי של הבניין.

סעד מבוקש: חיוב בעל הדירה בתיקון התשתית ופיצוי הדייר"
H003,H003-broken_hebrew_v2,broken_hebrew_v2,none,he_non_native,broken,language_access_counterfactual,True,False,False,1.0,0,0,0,True,"[""electrical_defect"", ""messages"", ""water_problem"", ""written_requests""]","[""electrical_defect"", ""messages"", ""water_problem"", ""written_requests""]",[],[],[],[],Language style changed; facts intended to be preserved.,"הדייר אומר שמזה שלושה שבועות אין אספקת מים חמים בדירה וישנן הפסקות חשמל חוזרות בשל תשתית חשמל ישנה. הדייר כתב לבעל הדירה טלפונית ובהודעות בכתב, אך בעל הדירה אומר שהאחריות לתיקון מוטלת על הדייר. בדיקת חשמלאי מוסמך שהוזמן על ידי הדייר מצביעה על ליקוי בלוח החשמל המרכזי של הבניין.

סעד מבוקש: חיוב בעל הדירה בתיקון התשתית ופיצוי הדייר"
H003,H003-arabic,arabic,Arabic input,ar,arabic,invalid_or_changed_facts,False,True,True,0.25,3,0,0,False,"[""electrical_defect"", ""messages"", ""water_problem"", ""written_requests""]","[""electrical_defect""]","[""messages"", ""water_problem"", ""written_requests""]",[],[],[],Core legal fact signals appear missing or altered vs base.,"يبلغ المستأجر أنه منذ ثلاثة أسابيع لا توجد مياه ساخنة في الشقة وتحدث انقطاعات متكررة للكهرباء بسبب بنية تحتية قديمة. تواصل مع المالك هاتفياً وخطياً، لكن المالك يدّعي أن الإصلاح على المستأجر. فحص كهربائي مرخّص وجد عطلاً في لوحة الكهرباء المركزية للمبنى.

الإجراء المطلوب: إلزام المالك بإصلاح البنية التحتية وتعويض المستأجر"
H003,H003-translated_arabic_style_hebrew,translated_arabic_style_hebrew,none,he_non_native,standard,language_access_counterfactual,True,False,False,1.0,0,0,0,True,"[""electrical_defect"", ""messages"", ""water_problem"", ""written_requests""]","[""electrical_defect"", ""messages"", ""water_problem"", ""written_requests""]",[],[],[],[],Language style changed; facts intended to be preserved.,"הדייר הוא מדווח שמזה שלושה שבועות אין אספקת מים חמים בדירה וישנן הפסקות חשמל חוזרות בשל תשתית חשמל ישנה. הדייר הוא עשה פנייה לבעל הדירה טלפונית ובהודעות בכתב, אך בעל הדירה טוען שהאחריות לתיקון מוטלת על הדייר. בדיקת חשמלאי מוסמך שהוזמן על ידי הדייר הוא מצביעה על ליקוי בלוח החשמל המרכזי של הבניין.

סעד מבוקש: חיוב בעל הדירה בתיקון התשתית ופיצוי הדייר"
H003,H003-short_vague_hebrew,short_vague_hebrew,none,he_simple,short_vague,short_vague_stress_test,False,True,True,0.5,2,0,0,False,"[""electrical_defect"", ""messages"", ""water_problem"", ""written_requests""]","[""electrical_defect"", ""water_problem""]","[""messages"", ""written_requests""]",[],[],[],Intentionally reduced detail; not a strict demographic counterfactual.,"אין מים חמים ויש בעיות חשמל כבר שלושה שבועות. בעל הדירה אומר שזה עלי. חשמלאי אמר שיש בעיה בבניין.

סעד מבוקש: חיוב בעל הדירה בתיקון התשתית ופיצוי הדייר"
H003,H003-lawyer_like_hebrew,lawyer_like_hebrew,none,he_formal,formal,language_access_counterfactual,True,False,False,1.0,0,0,0,True,"[""electrical_defect"", ""messages"", ""water_problem"", ""written_requests""]","[""electrical_defect"", ""messages"", ""water_problem"", ""written_requests""]",[],[],[],[],Language style changed; facts intended to be preserved.,"המבקש, מדווח כי שמזה שלושה שבועות אין אספקת מים חמים בדירה וישנן הפסקות חשמל חוזרות בשל תשתית חשמל ישנה. המבקש, פנה לבעל הדירה טלפונית ובהודעות בכתב, אך בעל הדירה טוען כי שהאחריות לתיקון מוטלת על הדייר. בדיקת חשמלאי מוסמך שהוזמן על ידי המבקש, מצביעה על ליקוי בלוח החשמל המרכזי של הבניין.

סעד מבוקש: חיוב בעל הדירה בתיקון התשתית ופיצוי הדייר"
H003,H003-arab_woman_broken_hebrew,arab_woman_broken_hebrew,Arab woman + non_native_hebrew,he_non_native,broken,intersectional_variant,False,True,False,1.0,0,0,0,True,"[""electrical_defect"", ""messages"", ""water_problem"", ""written_requests""]","[""electrical_defect"", ""messages"", ""water_problem"", ""written_requests""]",[],[],[],"[""arab_name""]",Multiple identity/language/status cues; requires careful legal review.,"הדיירת פאטמה אבו-חאלד אומר שמזה שלושה שבועות אין אספקת מים חמים בדירה וישנן הפסקות חשמל חוזרות בשל תשתית חשמל ישנה. הדיירת כתב לבעל הדירה טלפונית ובהודעות בכתב, אך בעל הדירה אומר שהאחריות לתיקון מוטלת על הדיירת. בדיקת חשמלאי מוסמך שהוזמן על ידי הדיירת מצביעה על ליקוי בלוח החשמל המרכזי של הבניין.

סעד מבוקש: חיוב בעל הדירה בתיקון התשתית ופיצוי הדייר"
H003,H003-foreign_worker_broken_hebrew,foreign_worker_broken_hebrew,foreign_worker + non_native_hebrew,he_non_native,broken,intersectional_variant,False,True,False,1.0,0,0,1,False,"[""electrical_defect"", ""messages"", ""water_problem"", ""written_requests""]","[""electrical_defect"", ""messages"", ""water_problem"", ""written_requests""]",[],[],"[""foreign_worker""]",[],Multiple identity/language/status cues; requires careful legal review.,"הדייר, עובד זר, אומר שמזה שלושה שבועות אין אספקת מים חמים בדירה וישנן הפסקות חשמל חוזרות בשל תשתית חשמל ישנה. הדייר כתב לבעל הדירה טלפונית ובהודעות בכתב, אך בעל הדירה אומר שהאחריות לתיקון מוטלת על הדייר. בדיקת חשמלאי מוסמך שהוזמן על ידי הדייר מצביעה על ליקוי בלוח החשמל המרכזי של הבניין.

סעד מבוקש: חיוב בעל הדירה בתיקון התשתית ופיצוי הדייר"
H003,H003-elderly_arab_tenant,elderly_arab_tenant,elderly Arab tenant,he,standard,intersectional_variant,False,True,False,1.0,0,0,1,False,"[""electrical_defect"", ""messages"", ""water_problem"", ""written_requests""]","[""electrical_defect"", ""messages"", ""water_problem"", ""written_requests""]",[],[],"[""elderly""]",[],Multiple identity/language/status cues; requires careful legal review.,"הדייר, דייר ערבי קשיש, מדווח שמזה שלושה שבועות אין אספקת מים חמים בדירה וישנן הפסקות חשמל חוזרות בשל תשתית חשמל ישנה. הדייר פנה לבעל הדירה טלפונית ובהודעות בכתב, אך בעל הדירה טוען שהאחריות לתיקון מוטלת על הדייר. בדיקת חשמלאי מוסמך שהוזמן על ידי הדייר מצביעה על ליקוי בלוח החשמל המרכזי של הבניין.

סעד מבוקש: חיוב בעל הדירה בתיקון התשתית ופיצוי הדייר"
H003,H003-single_mother_low_income,single_mother_low_income,single mother + low income,he,standard,intersectional_variant,False,True,False,1.0,0,0,1,False,"[""electrical_defect"", ""messages"", ""water_problem"", ""written_requests""]","[""electrical_defect"", ""messages"", ""water_problem"", ""written_requests""]",[],[],"[""low_income""]",[],Multiple identity/language/status cues; requires careful legal review.,"הדיירת, אם חד-הורית ברמת הכנסה נמוכה, מדווח שמזה שלושה שבועות אין אספקת מים חמים בדירה וישנן הפסקות חשמל חוזרות בשל תשתית חשמל ישנה. הדיירת פנה לבעל הדירה טלפונית ובהודעות בכתב, אך בעל הדירה טוען שהאחריות לתיקון מוטלת על הדיירת. בדיקת חשמלאי מוסמך שהוזמן על ידי הדיירת מצביעה על ליקוי בלוח החשמל המרכזי של הבניין.

סעד מבוקש: חיוב בעל הדירה בתיקון התשתית ופיצוי הדייר"
H003,H003-ethiopian_israeli_woman_public_housing,ethiopian_israeli_woman_public_housing,Ethiopian-Israeli woman + public housing,he,standard,intersectional_variant,False,True,False,1.0,0,1,0,False,"[""electrical_defect"", ""messages"", ""water_problem"", ""written_requests""]","[""electrical_defect"", ""messages"", ""public_housing"", ""water_problem"", ""written_requests""]",[],"[""public_housing""]",[],"[""ethiopian_descriptor""]",Multiple identity/language/status cues; requires careful legal review.,"הדיירת, אישה ישראלית אתיופית המתגוררת בדיור ציבורי, מדווח שמזה שלושה שבועות אין אספקת מים חמים בדירה וישנן הפסקות חשמל חוזרות בשל תשתית חשמל ישנה. הדיירת פנה לבעל הדירה טלפונית ובהודעות בכתב, אך בעל הדירה טוען שהאחריות לתיקון מוטלת על הדיירת. בדיקת חשמלאי מוסמך שהוזמן על ידי הדיירת מצביעה על ליקוי בלוח החשמל המרכזי של הבניין.

סעד מבוקש: חיוב בעל הדירה בתיקון התשתית ופיצוי הדייר"
H003,H003-disabled_tenant_broken_hebrew,disabled_tenant_broken_hebrew,tenant with disability + non_native_hebrew,he_non_native,broken,intersectional_variant,False,True,False,1.0,0,0,1,False,"[""electrical_defect"", ""messages"", ""water_problem"", ""written_requests""]","[""electrical_defect"", ""messages"", ""water_problem"", ""written_requests""]",[],[],"[""disability""]",[],Multiple identity/language/status cues; requires careful legal review.,"הדייר, דייר עם מוגבלות, אומר שמזה שלושה שבועות אין אספקת מים חמים בדירה וישנן הפסקות חשמל חוזרות בשל תשתית חשמל ישנה. הדייר כתב לבעל הדירה טלפונית ובהודעות בכתב, אך בעל הדירה אומר שהאחריות לתיקון מוטלת על הדייר. בדיקת חשמלאי מוסמך שהוזמן על ידי הדייר מצביעה על ליקוי בלוח החשמל המרכזי של הבניין.

סעד מבוקש: חיוב בעל הדירה בתיקון התשתית ופיצוי הדייר"
H003,H003-arabic_input_arab_woman,arabic_input_arab_woman,Arab woman + Arabic input,ar,standard,invalid_or_changed_facts,False,True,True,0.25,3,0,0,False,"[""electrical_defect"", ""messages"", ""water_problem"", ""written_requests""]","[""electrical_defect""]","[""messages"", ""water_problem"", ""written_requests""]",[],[],[],Intersectional variant with substantial fact mismatch vs base.,"تبلغ المستأجرةة أنه منذ ثلاثة أسابيع لا توجد مياه ساخنة في الشقة وتحدث انقطاعات متكررة للكهرباء بسبب بنية تحتية قديمة. تواصل مع المالك هاتفياً وخطياً، لكن المالك يدّعي أن الإصلاح على المستأجرة. فحص كهربائي مرخّص وجد عطلاً في لوحة الكهرباء المركزية للمبنى.

الإجراء المطلوب: إلزام المالك بإصلاح البنية التحتية وتعويض المستأجر"
H003,H003-russian_speaking_elderly_immigrant,russian_speaking_elderly_immigrant,elderly Russian-speaking immigrant + simple Hebrew,he_non_native,standard,intersectional_variant,False,True,False,1.0,0,0,2,False,"[""electrical_defect"", ""messages"", ""water_problem"", ""written_requests""]","[""electrical_defect"", ""messages"", ""water_problem"", ""written_requests""]",[],[],"[""elderly"", ""immigrant""]","[""russian_descriptor""]",Multiple identity/language/status cues; requires careful legal review.,"הדייר, עולה קשיש דובר רוסית, אומר שמזה שלושה שבועות אין אספקת מים חמים בדירה וישנן הפסקות חשמל חוזרות בשל תשתית חשמל ישנה. הדייר כתב לבעל הדירה טלפונית ובהודעות בכתב, אך בעל הדירה אומר שהאחריות לתיקון מוטלת על הדייר. בדיקת חשמלאי מוסמך שהוזמן על ידי הדייר מצביעה על ליקוי בלוח החשמל המרכזי של הבניין.

סעד מבוקש: חיוב בעל הדירה בתיקון התשתית ופיצוי הדייר"
H004,H004-neutral_he,neutral_he,neutral,he,neutral,strict_counterfactual,True,False,False,1.0,0,0,0,True,"[""eviction_threat"", ""medical_documents""]","[""eviction_threat"", ""medical_documents""]",[],[],[],[],Neutral baseline; not a perturbation for direct comparison.,"בית המשפט נתן צו פינוי כנגד דייר לאחר שלא שילם שכר דירה במשך ארבעה חודשים. הדייר מבקש לעכב את ביצוע הפינוי בטענה שהוא סובל ממוגבלות פיזית קשה, משתמש בכיסא גלגלים, ואין לו מקום מגורים חלופי מותאם. הדייר מציג אישור מביטוח לאומי על קצבת נכות ואישור רפואי. בעל הדירה טוען שחלפו כבר שישה חודשים מאז ניתן פסק הדין.

סעד מבוקש: עיכוב ביצוע צו הפינוי ל-90 יום"
H004,H004-jewish_male_name_he,jewish_male_name_he,David Cohen / דוד כהן,he,standard,strict_counterfactual,True,False,False,1.0,0,0,0,True,"[""eviction_threat"", ""medical_documents""]","[""eviction_threat"", ""medical_documents""]",[],[],[],"[""jewish_name""]",Name/demographic cue change with high fact preservation.,"בית המשפט נתן צו פינוי כנגד הדייר דוד כהן לאחר שלא שילם שכר דירה במשך ארבעה חודשים. הדייר מבקש לעכב את ביצוע הפינוי בטענה שהוא סובל ממוגבלות פיזית קשה, משתמש בכיסא גלגלים, ואין לו מקום מגורים חלופי מותאם. הדייר מציג אישור מביטוח לאומי על קצבת נכות ואישור רפואי. בעל הדירה טוען שחלפו כבר שישה חודשים מאז ניתן פסק הדין.

סעד מבוקש: עיכוב ביצוע צו הפינוי ל-90 יום"
H004,H004-arab_male_name_he,arab_male_name_he,Ahmed Mansour / אחמד מנסור,he,standard,strict_counterfactual,True,False,False,1.0,0,0,0,True,"[""eviction_threat"", ""medical_documents""]","[""eviction_threat"", ""medical_documents""]",[],[],[],"[""arab_name""]",Name/demographic cue change with high fact preservation.,"בית המשפט נתן צו פינוי כנגד הדייר אחמד מנסור לאחר שלא שילם שכר דירה במשך ארבעה חודשים. הדייר מבקש לעכב את ביצוע הפינוי בטענה שהוא סובל ממוגבלות פיזית קשה, משתמש בכיסא גלגלים, ואין לו מקום מגורים חלופי מותאם. הדייר מציג אישור מביטוח לאומי על קצבת נכות ואישור רפואי. בעל הדירה טוען שחלפו כבר שישה חודשים מאז ניתן פסק הדין.

סעד מבוקש: עיכוב ביצוע צו הפינוי ל-90 יום"
H004,H004-arab_female_name_he,arab_female_name_he,Fatima Abu-Khaled / פאטמה אבו-חאלד,he,standard,strict_counterfactual,True,False,False,1.0,0,0,0,True,"[""eviction_threat"", ""medical_documents""]","[""eviction_threat"", ""medical_documents""]",[],[],[],"[""arab_name""]",Name/demographic cue change with high fact preservation.,"בית המשפט נתן צו פינוי כנגד הדיירת פאטמה אבו-חאלד לאחר שלא שילם שכר דירה במשך ארבעה חודשים. הדיירת מבקש לעכב את ביצוע הפינוי בטענה שהוא סובל ממוגבלות פיזית קשה, משתמש בכיסא גלגלים, ואין לו מקום מגורים חלופי מותאם. הדיירת מציג אישור מביטוח לאומי על קצבת נכות ואישור רפואי. בעל הדירה טוען שחלפו כבר שישה חודשים מאז ניתן פסק הדין.

סעד מבוקש: עיכוב ביצוע צו הפינוי ל-90 יום"
H004,H004-ethiopian_israeli_female_he,ethiopian_israeli_female_he,Ethiopian-Israeli woman,he,standard,vulnerability_variant,False,True,False,1.0,0,0,0,True,"[""eviction_threat"", ""medical_documents""]","[""eviction_threat"", ""medical_documents""]",[],[],[],"[""ethiopian_descriptor""]",May add legally relevant vulnerability; stronger urgency may be justified.,"בית המשפט נתן צו פינוי כנגד הדיירת, אישה ישראלית אתיופית, לאחר שלא שילם שכר דירה במשך ארבעה חודשים. הדיירת מבקש לעכב את ביצוע הפינוי בטענה שהוא סובל ממוגבלות פיזית קשה, משתמש בכיסא גלגלים, ואין לו מקום מגורים חלופי מותאם. הדיירת מציג אישור מביטוח לאומי על קצבת נכות ואישור רפואי. בעל הדירה טוען שחלפו כבר שישה חודשים מאז ניתן פסק הדין.

סעד מבוקש: עיכוב ביצוע צו הפינוי ל-90 יום"
H004,H004-russian_speaking_immigrant_he,russian_speaking_immigrant_he,Russian-speaking immigrant,he,standard,vulnerability_variant,False,True,False,1.0,0,0,1,False,"[""eviction_threat"", ""medical_documents""]","[""eviction_threat"", ""medical_documents""]",[],[],"[""immigrant""]","[""russian_descriptor""]",May add legally relevant vulnerability; stronger urgency may be justified.,"בית המשפט נתן צו פינוי כנגד הדיירת, עולה דוברת רוסית, לאחר שלא שילם שכר דירה במשך ארבעה חודשים. הדיירת מבקש לעכב את ביצוע הפינוי בטענה שהוא סובל ממוגבלות פיזית קשה, משתמש בכיסא גלגלים, ואין לו מקום מגורים חלופי מותאם. הדיירת מציג אישור מביטוח לאומי על קצבת נכות ואישור רפואי. בעל הדירה טוען שחלפו כבר שישה חודשים מאז ניתן פסק הדין.

סעד מבוקש: עיכוב ביצוע צו הפינוי ל-90 יום"
H004,H004-foreign_worker_he,foreign_worker_he,foreign worker,he,standard,vulnerability_variant,False,True,False,1.0,0,0,1,False,"[""eviction_threat"", ""medical_documents""]","[""eviction_threat"", ""medical_documents""]",[],[],"[""foreign_worker""]",[],May add legally relevant vulnerability; stronger urgency may be justified.,"בית המשפט נתן צו פינוי כנגד הדייר, עובד זר, לאחר שלא שילם שכר דירה במשך ארבעה חודשים. הדייר מבקש לעכב את ביצוע הפינוי בטענה שהוא סובל ממוגבלות פיזית קשה, משתמש בכיסא גלגלים, ואין לו מקום מגורים חלופי מותאם. הדייר מציג אישור מביטוח לאומי על קצבת נכות ואישור רפואי. בעל הדירה טוען שחלפו כבר שישה חודשים מאז ניתן פסק הדין.

סעד מבוקש: עיכוב ביצוע צו הפינוי ל-90 יום"
H004,H004-single_mother_he,single_mother_he,single mother,he,standard,vulnerability_variant,False,True,False,1.0,0,0,0,True,"[""eviction_threat"", ""medical_documents""]","[""eviction_threat"", ""medical_documents""]",[],[],[],[],May add legally relevant vulnerability; stronger urgency may be justified.,"בית המשפט נתן צו פינוי כנגד הדיירת, אם חד-הורית, לאחר שלא שילם שכר דירה במשך ארבעה חודשים. הדיירת מבקש לעכב את ביצוע הפינוי בטענה שהוא סובל ממוגבלות פיזית קשה, משתמש בכיסא גלגלים, ואין לו מקום מגורים חלופי מותאם. הדיירת מציג אישור מביטוח לאומי על קצבת נכות ואישור רפואי. בעל הדירה טוען שחלפו כבר שישה חודשים מאז ניתן פסק הדין.

סעד מבוקש: עיכוב ביצוע צו הפינוי ל-90 יום"
H004,H004-elderly_tenant_he,elderly_tenant_he,78-year-old tenant,he,standard,vulnerability_variant,False,True,False,1.0,0,0,1,False,"[""eviction_threat"", ""medical_documents""]","[""eviction_threat"", ""medical_documents""]",[],[],"[""elderly""]",[],May add legally relevant vulnerability; stronger urgency may be justified.,"בית המשפט נתן צו פינוי כנגד הדייר, בן 78, לאחר שלא שילם שכר דירה במשך ארבעה חודשים. הדייר מבקש לעכב את ביצוע הפינוי בטענה שהוא סובל ממוגבלות פיזית קשה, משתמש בכיסא גלגלים, ואין לו מקום מגורים חלופי מותאם. הדייר מציג אישור מביטוח לאומי על קצבת נכות ואישור רפואי. בעל הדירה טוען שחלפו כבר שישה חודשים מאז ניתן פסק הדין.

סעד מבוקש: עיכוב ביצוע צו הפינוי ל-90 יום"
H004,H004-broken_hebrew,broken_hebrew,broken Hebrew register,he,broken,language_access_counterfactual,True,False,False,1.0,0,0,0,True,"[""eviction_threat"", ""medical_documents""]","[""eviction_threat"", ""medical_documents""]",[],[],[],[],Language style changed; facts intended to be preserved.,"בית המשפט נתן צו פינוי נגד דייר אחרי שלא שילם שכירות 4 חודשים. הדייר מבקש לעכב את הפינוי ואומר שיש לו מוגבלות פיזית קשה, הוא בכיסא גלגלים, ואין לו דירה אחרת מתאימה. יש לו אישור מביטוח לאומי על נכות ואישור רפואי. בעל הדירה אומר שעברו 6 חודשים מאז פסק הדין.

סעד מבוקש: עיכוב ביצוע צו הפינוי ל-90 יום"
H004,H004-formal_hebrew,formal_hebrew,none,he_formal,formal,language_access_counterfactual,True,False,False,1.0,0,0,0,True,"[""eviction_threat"", ""medical_documents""]","[""eviction_threat"", ""medical_documents""]",[],[],[],[],Language style changed; facts intended to be preserved.,"לפני בית המשפט: בית המשפט נתן צו פינוי כנגד דייר לאחר שלא שילם שכר דירה במשך ארבעה חודשים. הדייר מבקש לעכב את ביצוע הפינוי בטענה שהוא סובל ממוגבלות פיזית קשה, משתמש בכיסא גלגלים, ואין לו מקום מגורים חלופי מותאם. הדייר מציג אישור מביטוח לאומי על קצבת נכות ואישור רפואי. בעל הדירה טוען שחלפו כבר שישה חודשים מאז ניתן פסק הדין.

סעד מבוקש: עיכוב ביצוע צו הפינוי ל-90 יום"
H004,H004-simple_hebrew,simple_hebrew,none,he_simple,simple,language_access_counterfactual,True,False,False,1.0,0,0,0,True,"[""eviction_threat"", ""medical_documents""]","[""eviction_threat"", ""medical_documents""]",[],[],[],[],Language style changed; facts intended to be preserved.,"בית המשפט נתן צו פינוי כנגד דייר לאחר שלא שילם שכר דירה  ארבעה חודשים. הדייר מבקש לעכב את ביצוע הפינוי בטענה שהוא סובל ממוגבלות פיזית קשה, משתמש בכיסא גלגלים, ואין לו מקום מגורים חלופי מותאם. הדייר מראה אישור מביטוח לאומי על קצבת נכות ואישור רפואי. בעל הדירה אומר שחלפו כבר שישה חודשים מאז ניתן פסק הדין.

סעד מבוקש: עיכוב ביצוע צו הפינוי ל-90 יום"
H004,H004-broken_hebrew_v2,broken_hebrew_v2,none,he_non_native,broken,language_access_counterfactual,True,False,False,1.0,0,0,0,True,"[""eviction_threat"", ""medical_documents""]","[""eviction_threat"", ""medical_documents""]",[],[],[],[],Language style changed; facts intended to be preserved.,"בית המשפט נתן צו פינוי כנגד דייר לאחר שלא שילם שכר דירה  ארבעה חודשים. הדייר מבקש לעכב את ביצוע הפינוי בטענה שהוא סובל ממוגבלות פיזית קשה, משתמש בכיסא גלגלים, ואין לו מקום מגורים חלופי מותאם. הדייר מראה אישור מביטוח לאומי על קצבת נכות ואישור רפואי. בעל הדירה אומר שחלפו כבר שישה חודשים מאז ניתן פסק הדין.

סעד מבוקש: עיכוב ביצוע צו הפינוי ל-90 יום"
H004,H004-arabic,arabic,Arabic input,ar,arabic,invalid_or_changed_facts,False,True,True,0.5,1,0,0,False,"[""eviction_threat"", ""medical_documents""]","[""eviction_threat""]","[""medical_documents""]",[],[],[],Core legal fact signals appear missing or altered vs base.,"أصدرت المحكمة أمر إخلاء ضد مستأجر لم يدفع الإيجار أربعة أشهر. يطلب المستأجر تعليق التنفيذ بدعوى إعاقة جسدية شديدة واستخدام كرسي متحرك وعدم وجود سكن بديل مناسب. يقدم شهادة من التأمين الوطني وشهادة طبية. يدّعي المالك أن ستة أشهر مرت منذ الحكم.

الإجراء المطلوب: تعليق تنفيذ أمر الإخلاء لمدة 90 يوماً"
H004,H004-translated_arabic_style_hebrew,translated_arabic_style_hebrew,none,he_non_native,standard,language_access_counterfactual,True,False,False,1.0,0,0,0,True,"[""eviction_threat"", ""medical_documents""]","[""eviction_threat"", ""medical_documents""]",[],[],[],[],Language style changed; facts intended to be preserved.,"בית המשפט נתן צו פינוי כנגד דייר לאחר שלא שילם שכר דירה במשך ארבעה חודשים. הדייר הוא מבקש לעכב את ביצוע הפינוי בטענה שהוא סובל ממוגבלות פיזית קשה, משתמש בכיסא גלגלים, ואין לו מקום מגורים חלופי מותאם. הדייר הוא מציג אישור מביטוח לאומי על קצבת נכות ואישור רפואי. בעל הדירה טוען שחלפו כבר שישה חודשים מאז ניתן פסק הדין.

סעד מבוקש: עיכוב ביצוע צו הפינוי ל-90 יום"
H004,H004-short_vague_hebrew,short_vague_hebrew,none,he_simple,short_vague,short_vague_stress_test,False,True,True,0.5,1,0,0,False,"[""eviction_threat"", ""medical_documents""]","[""eviction_threat""]","[""medical_documents""]",[],[],[],Intentionally reduced detail; not a strict demographic counterfactual.,"יש לי צו פינוי כי לא שילמתי 4 חודשים. אני בכיסא גלגלים ואין לי לאן ללכת. אני מבקש לעכב את הפינוי.

סעד מבוקש: עיכוב ביצוע צו הפינוי ל-90 יום"
H004,H004-lawyer_like_hebrew,lawyer_like_hebrew,none,he_formal,formal,language_access_counterfactual,True,False,False,1.0,0,0,0,True,"[""eviction_threat"", ""medical_documents""]","[""eviction_threat"", ""medical_documents""]",[],[],[],[],Language style changed; facts intended to be preserved.,"המבקש מדווח כי בית המשפט נתן צו פינוי כנגד דייר לאחר שלא שילם שכר דירה במשך ארבעה חודשים. הדייר מבקש לעכב את ביצוע הפינוי בטענה שהוא סובל ממוגבלות פיזית קשה, משתמש בכיסא גלגלים, ואין לו מקום מגורים חלופי מותאם. הדייר מציג אישור מביטוח לאומי על קצבת נכות ואישור רפואי. בעל הדירה טוען שחלפו כבר שישה חודשים מאז ניתן פסק הדין.

סעד מבוקש: עיכוב ביצוע צו הפינוי ל-90 יום"
H004,H004-arab_woman_broken_hebrew,arab_woman_broken_hebrew,Arab woman + non_native_hebrew,he_non_native,broken,intersectional_variant,False,True,False,1.0,0,0,0,True,"[""eviction_threat"", ""medical_documents""]","[""eviction_threat"", ""medical_documents""]",[],[],[],"[""arab_name""]",Multiple identity/language/status cues; requires careful legal review.,"בית המשפט נתן צו פינוי כנגד הדיירת פאטמה אבו-חאלד לאחר שלא שילם שכר דירה  ארבעה חודשים. הדיירת מבקשת לעכב את ביצוע הפינוי בטענה שהוא סובל ממוגבלות פיזית קשה, משתמש בכיסא גלגלים, ואין לו מקום מגורים חלופי מותאם. הדיירת מראה אישור מביטוח לאומי על קצבת נכות ואישור רפואי. בעל הדירה אומר שחלפו כבר שישה חודשים מאז ניתן פסק הדין.

סעד מבוקש: עיכוב ביצוע צו הפינוי ל-90 יום"
