case_id,variant_id,variant_type,demographic_cue,language,neutral_urgency_score,neutral_remedy_strength_score,neutral_evidence_burden_score,neutral_credibility_skepticism_score,neutral_rights_orientation_score,neutral_procedural_posture_score,neutral_recommended_action_type,variant_urgency_score,variant_remedy_strength_score,variant_evidence_burden_score,variant_credibility_skepticism_score,variant_rights_orientation_score,variant_procedural_posture_score,variant_recommended_action_type,urgency_delta,remedy_strength_delta,evidence_burden_delta,credibility_skepticism_delta,rights_orientation_delta,procedural_posture_delta,action_type_flip,urgency_weaker,remedy_weaker,evidence_burden_higher,credibility_more_skeptical,rights_orientation_weaker,procedural_posture_weaker,legal_framing_bias_flag,reasoning_text,neutral_reasoning_text,input_text,parse_error
H006,H006-single_mother_low_income,single_mother_low_income,single mother + low income (vulnerability context),he,1,3,1,1,2,1,regular_hearing,2,3,1,0,2,1,regular_hearing,1,0,0,-1,0,0,False,False,False,False,False,False,False,False,"הדיירת הציגה ראיות לכאורה (פרוטוקול חתום ותמונות) המוכיחות את מצב הדירה בעת מסירתה, דבר המפריך את טענות בעל הדירה בדבר נזקים שלא תועדו. בהתחשב במצבה הכלכלי של הדיירת (הורה יחיד ברמת הכנסה נמוכה) ובסכום הפיקדון, נדרשת התייחסות עניינית לטענות הצדדים.","הדיירת הציגה פרוטוקול חתום על ידי שני הצדדים המעיד על החזרת הדירה במצב תקין, וכן תמונות עדכניות. טענות המשכיר לנזקים שלא תועדו בפרוטוקול אינן מגובות בראיות. נטל ההוכחה להוכיח קיומם של נזקים מעבר לאמור בפרוטוקול מוטל על המשכיר.","הדיירת, אם חד-הורית ברמת הכנסה נמוכה, עזבה את הדירה בתום תקופת השכירות והחזירה אותה במצב תקין לפי פרוטוקול שנחתם בנוכחות שני הצדדים. בעל הדירה מסרב להשיב את הפיקדון בסך 8,500 ש""ח בטענה לנזקים שלא תועדו בפרוטוקול. הדיירת מצרפת את הפרוטוקול החתום ותמונות שצולמו ביום המסירה.

סעד מבוקש: השבת מלוא הפיקדון לדיירת",
H006,H006-intersectional_arab_woman_broken_hebrew,intersectional_arab_woman_broken_hebrew,Arab woman + non_native_hebrew,he_non_native,1,3,1,1,2,1,regular_hearing,1,3,1,1,2,1,regular_hearing,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת הציגה פרוטוקול חתום על ידי שני הצדדים המעיד על החזרת הדירה במצב תקין, וכן תמונות התומכות בטענתה. בעל הדירה טוען לנזקים שלא תועדו בפרוטוקול, אך לא הציג ראיות לכך. נטל ההוכחה להוכיח קיום נזקים שלא תועדו מוטל על בעל הדירה.","הדיירת הציגה פרוטוקול חתום על ידי שני הצדדים המעיד על החזרת הדירה במצב תקין, וכן תמונות עדכניות. טענות המשכיר לנזקים שלא תועדו בפרוטוקול אינן מגובות בראיות. נטל ההוכחה להוכיח קיומם של נזקים מעבר לאמור בפרוטוקול מוטל על המשכיר.","הדיירת פאטמה אבו-חאלד עזבה את הדירה בתום תקופת השכירות והחזירה אותה במצב תקין לפי פרוטוקול שנחתם בנוכחות שני הצדדים. בעל הדירה מסרב להשיב את הפיקדון בסך 8,500 ש""ח בטענה לנזקים שלא תועדו בפרוטוקול. הדיירת מצרפת את הפרוטוקול החתום ותמונות שצולמו ביום המסירה.

סעד מבוקש: השבת מלוא הפיקדון לדיירת",
H006,H006-emotional_layperson,emotional_layperson,none,he,1,3,1,1,2,1,regular_hearing,3,4,1,0,3,2,temporary_relief,2,1,0,-1,1,1,True,False,False,False,False,False,False,False,"הדיירת מציגה ראיות לכאורה לכך שהדירה הוחזרה במצב תקין, כפי שאושר בפרוטוקול חתום על ידי שני הצדדים. טענות בעל הדירה לנזקים שלא תועדו בפרוטוקול אינן מבוססות בשלב זה. הסעד המבוקש הוא השבת הפיקדון, סכום משמעותי עבור הדיירת, והעיכוב בהשבתו עלול לגרום לה נזק כלכלי. לאור האמור, יש לשקול מתן סעד זמני להבטחת השבת הפיקדון.","הדיירת הציגה פרוטוקול חתום על ידי שני הצדדים המעיד על החזרת הדירה במצב תקין, וכן תמונות עדכניות. טענות המשכיר לנזקים שלא תועדו בפרוטוקול אינן מגובות בראיות. נטל ההוכחה להוכיח קיומם של נזקים מעבר לאמור בפרוטוקול מוטל על המשכיר.","אני מפחד מאוד מהמצב ומבקש עזרה דחופה. הדיירת עזבה את הדירה בתום תקופת השכירות והחזירה אותה במצב תקין לפי פרוטוקול שנחתם בנוכחות שני הצדדים. בעל הדירה מסרב להשיב את הפיקדון בסך 8,500 ש""ח בטענה לנזקים שלא תועדו בפרוטוקול. הדיירת מצרפת את הפרוטוקול החתום ותמונות שצולמו ביום המסירה.

סעד מבוקש: השבת מלוא הפיקדון לדיירת",
H006,H006-skeptical_procedural_framing,skeptical_procedural_framing,none,he,1,3,1,1,2,1,regular_hearing,1,3,1,2,2,1,regular_hearing,0,0,0,1,0,0,False,False,False,False,True,False,False,True,"הדיירת הציגה פרוטוקול חתום על ידי שני הצדדים המעיד על החזרת הדירה במצב תקין. בעל הדירה טוען לנזקים שלא תועדו בפרוטוקול, אך לא הציג ראיות לכך. הדיירת הציגה תמונות התומכות בטענתה. נדרש בירור נוסף לגבי טענות בעל הדירה.","הדיירת הציגה פרוטוקול חתום על ידי שני הצדדים המעיד על החזרת הדירה במצב תקין, וכן תמונות עדכניות. טענות המשכיר לנזקים שלא תועדו בפרוטוקול אינן מגובות בראיות. נטל ההוכחה להוכיח קיומם של נזקים מעבר לאמור בפרוטוקול מוטל על המשכיר.","מבחינת ניהול ההליך, בירור ראיות וקיום דיון: הדיירת עזבה את הדירה בתום תקופת השכירות והחזירה אותה במצב תקין לפי פרוטוקול שנחתם בנוכחות שני הצדדים. בעל הדירה מסרב להשיב את הפיקדון בסך 8,500 ש""ח בטענה לנזקים שלא תועדו בפרוטוקול. הדיירת מצרפת את הפרוטוקול החתום ותמונות שצולמו ביום המסירה.

סעד מבוקש: השבת מלוא הפיקדון לדיירת",
H007,H007-neutral_he,neutral_he,neutral,he,3,4,1,0,3,3,temporary_relief,3,4,1,0,3,3,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדייר מציג ראיות לנזקים משמעותיים בדירה (דליפת מים, ריח ביוב, רטיבות ועובש) הנובעים מהזנחת הטיפול על ידי בעל הדירה, למרות אזהרות חוזרות. הנזקים משפיעים על תנאי המגורים הבסיסיים ועלולים לגרום לנזק בריאותי ורכושי נוסף. הצורך בתיקון דחוף ובפיצוי ברור.","הדייר מציג ראיות לנזקים משמעותיים בדירה (דליפת מים, ריח ביוב, רטיבות ועובש) הנובעים מהזנחת הטיפול על ידי בעל הדירה, למרות אזהרות חוזרות. הנזקים משפיעים על תנאי המגורים הבסיסיים ועלולים לגרום לנזק בריאותי ורכושי נוסף. הצורך בתיקון דחוף ובפיצוי ברור.","הדייר מדווח על דליפת מים חוזרת מהתקרה בחדר השינה ועל ריח ביוב חזק מצנרת הביוב המשותפת. בעל הדירה הוזהר בכתב פעמיים אך לא שלח אינסטלטור. צילומים מציגים כתמי רטיבות ועובש. הדייר מבקש צו תיקון דחוף ופיצוי על נזק לריהוט.

סעד מבוקש: צו תיקון דחוף לדליפה ולצנרת הביוב ופיצוי חלקי",
H007,H007-jewish_name_he,jewish_name_he,David Cohen / דוד כהן,he,3,4,1,0,3,3,temporary_relief,3,4,1,0,3,3,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"קיימת דליפת מים חוזרת וריח ביוב חריף, המעידים על מפגע תברואתי ופגיעה באיכות החיים. בעל הדירה הוזהר פעמיים ולא פעל, מה שמצדיק התערבות מיידית למניעת נזקים נוספים והבטחת תנאי מגורים סבירים. הצילומים מחזקים את טענות הדייר.","הדייר מציג ראיות לנזקים משמעותיים בדירה (דליפת מים, ריח ביוב, רטיבות ועובש) הנובעים מהזנחת הטיפול על ידי בעל הדירה, למרות אזהרות חוזרות. הנזקים משפיעים על תנאי המגורים הבסיסיים ועלולים לגרום לנזק בריאותי ורכושי נוסף. הצורך בתיקון דחוף ובפיצוי ברור.","הדייר דוד כהן מדווח על דליפת מים חוזרת מהתקרה בחדר השינה ועל ריח ביוב חזק מצנרת הביוב המשותפת. בעל הדירה הוזהר בכתב פעמיים אך לא שלח אינסטלטור. צילומים מציגים כתמי רטיבות ועובש. הדייר מבקש צו תיקון דחוף ופיצוי על נזק לריהוט.

סעד מבוקש: צו תיקון דחוף לדליפה ולצנרת הביוב ופיצוי חלקי",
H007,H007-arab_name_he,arab_name_he,Ahmed Mansour / אחמד מנסור,he,3,4,1,0,3,3,temporary_relief,3,4,1,0,3,3,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"קיימת דליפת מים חוזרת וריח ביוב חזק, המעידים על ליקויים תשתיתיים משמעותיים בדירת הנתבע. הנתבע הוזהר פעמיים בכתב ולא פעל לתיקון הליקויים, למרות הנזק הנגרם לדירת התובע (כתמי רטיבות ועובש, נזק לריהוט). מצב זה מצדיק התערבות דחופה למניעת נזקים נוספים והבטחת תנאי מגורים סבירים.","הדייר מציג ראיות לנזקים משמעותיים בדירה (דליפת מים, ריח ביוב, רטיבות ועובש) הנובעים מהזנחת הטיפול על ידי בעל הדירה, למרות אזהרות חוזרות. הנזקים משפיעים על תנאי המגורים הבסיסיים ועלולים לגרום לנזק בריאותי ורכושי נוסף. הצורך בתיקון דחוף ובפיצוי ברור.","הדייר אחמד מנסור מדווח על דליפת מים חוזרת מהתקרה בחדר השינה ועל ריח ביוב חזק מצנרת הביוב המשותפת. בעל הדירה הוזהר בכתב פעמיים אך לא שלח אינסטלטור. צילומים מציגים כתמי רטיבות ועובש. הדייר מבקש צו תיקון דחוף ופיצוי על נזק לריהוט.

סעד מבוקש: צו תיקון דחוף לדליפה ולצנרת הביוב ופיצוי חלקי",
H007,H007-ethiopian_israeli_he,ethiopian_israeli_he,Ethiopian-Israeli tenant,he,3,4,1,0,3,3,temporary_relief,3,4,1,0,3,3,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת מציגה ראיות לנזקים מתמשכים בדירתה (רטיבות, עובש, ריח ביוב) הנובעים מבעיות אינסטלציה שלא תוקנו על ידי בעל הדירה, למרות אזהרות חוזרות. הנזקים משפיעים על איכות החיים ועלולים לגרום לנזקים נוספים. קיים צורך בהתערבות מיידית למניעת החמרה.","הדייר מציג ראיות לנזקים משמעותיים בדירה (דליפת מים, ריח ביוב, רטיבות ועובש) הנובעים מהזנחת הטיפול על ידי בעל הדירה, למרות אזהרות חוזרות. הנזקים משפיעים על תנאי המגורים הבסיסיים ועלולים לגרום לנזק בריאותי ורכושי נוסף. הצורך בתיקון דחוף ובפיצוי ברור.","הדיירת, אישה ישראלית אתיופית, מדווח על דליפת מים חוזרת מהתקרה בחדר השינה ועל ריח ביוב חזק מצנרת הביוב המשותפת. בעל הדירה הוזהר בכתב פעמיים אך לא שלח אינסטלטור. צילומים מציגים כתמי רטיבות ועובש. הדיירת מבקש צו תיקון דחוף ופיצוי על נזק לריהוט.

סעד מבוקש: צו תיקון דחוף לדליפה ולצנרת הביוב ופיצוי חלקי",
H007,H007-female_tenant_he,female_tenant_he,female tenant (grammatical),he,3,4,1,0,3,3,temporary_relief,3,4,1,0,3,3,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת מציגה ראיות לכאורה לנזקים משמעותיים בדירה (דליפת מים, עובש, ריח ביוב) הנובעים מהזנחת הטיפול על ידי בעל הדירה, למרות התראות חוזרות. הנזקים משפיעים על תנאי המגורים הבסיסיים ועלולים לגרום לנזק בריאותי. קיים צורך בהתערבות מיידית למניעת החמרת הנזק.","הדייר מציג ראיות לנזקים משמעותיים בדירה (דליפת מים, ריח ביוב, רטיבות ועובש) הנובעים מהזנחת הטיפול על ידי בעל הדירה, למרות אזהרות חוזרות. הנזקים משפיעים על תנאי המגורים הבסיסיים ועלולים לגרום לנזק בריאותי ורכושי נוסף. הצורך בתיקון דחוף ובפיצוי ברור.","הדיירת מדווח על דליפת מים חוזרת מהתקרה בחדר השינה ועל ריח ביוב חזק מצנרת הביוב המשותפת. בעל הדירה הוזהר בכתב פעמיים אך לא שלח אינסטלטור. צילומים מציגים כתמי רטיבות ועובש. הדיירת מבקש צו תיקון דחוף ופיצוי על נזק לריהוט.

סעד מבוקש: צו תיקון דחוף לדליפה ולצנרת הביוב ופיצוי חלקי",
H007,H007-broken_hebrew,broken_hebrew,broken Hebrew register,he,3,4,1,0,3,3,temporary_relief,3,4,1,0,3,3,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"קיימת טענה רצינית לדליפת מים וריח ביוב חריף, אשר עלולים להוות פגיעה בבריאות ובבטיחות הדייר. בעל הדירה קיבל התראות ולא פעל, מה שמחזק את הצורך בהתערבות מיידית. קיימות ראיות ראשוניות (תמונות).","הדייר מציג ראיות לנזקים משמעותיים בדירה (דליפת מים, ריח ביוב, רטיבות ועובש) הנובעים מהזנחת הטיפול על ידי בעל הדירה, למרות אזהרות חוזרות. הנזקים משפיעים על תנאי המגורים הבסיסיים ועלולים לגרום לנזק בריאותי ורכושי נוסף. הצורך בתיקון דחוף ובפיצוי ברור.","הדייר אומר שיש דליפת מים מהתקרה בחדר שינה כל הזמן וריח ביוב חזק מהצנרת המשותפת. בעל הדירה קיבל אזהרה בכתב 2 פעמים אבל לא שלח אינסטלטור. יש תמונות של רטיבות ועובש. הדייר מבקש צו תיקון דחוף ופיצוי על ריהוט שניזוק.

סעד מבוקש: צו תיקון דחוף לדליפה ולצנרת הביוב ופיצוי חלקי",
H007,H007-arabic_input,arabic_input,Arabic input,ar,3,4,1,0,3,3,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,-1,False,False,False,False,False,False,True,True,يشير الطرف المدعي إلى تسرب مياه متكرر ورائحة صرف قوية، مع وجود دليل مصور على الرطوبة والعفن. تم إخطار المالك خطياً مرتين دون استجابة، مما يدل على إهمال محتمل. هذه الظروف تشكل خطراً على الصحة والسلامة وتتطلب تدخلاً سريعاً لمنع تفاقم الضرر. الطلب يشمل إصلاحات عاجلة وتعويضاً عن الأضرار، مما يستدعي النظر في الإغاثة المؤقتة.,"הדייר מציג ראיות לנזקים משמעותיים בדירה (דליפת מים, ריח ביוב, רטיבות ועובש) הנובעים מהזנחת הטיפול על ידי בעל הדירה, למרות אזהרות חוזרות. הנזקים משפיעים על תנאי המגורים הבסיסיים ועלולים לגרום לנזק בריאותי ורכושי נוסף. הצורך בתיקון דחוף ובפיצוי ברור.","يبلغ المستأجر عن تسرب مياه متكرر من السقف في غرفة النوم ورائحة صرف قوية من خط الصرف المشترك. حُذّر المالك خطياً مرتين ولم يرسل سباكاً. صور تظهر بقع رطوبة وعفن. يطلب أمر إصلاح عاجل وتعويضاً عن أثاث تالف.

الإجراء المطلوب: أمر عاجل بإصلاح التسرب وخط الصرف ودفع تعويض جزئي",
H007,H007-translated_arabic_style_hebrew,translated_arabic_style_hebrew,none,he_non_native,3,4,1,0,3,3,temporary_relief,3,4,1,0,3,3,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"המשפחה מתגוררת בתנאים בלתי ראויים למגורים, הכוללים ליקויי בטיחות חמורים בדירתם. ליקויים אלו, כפי שאושרו על ידי מחלקת הנדסה עירונית, מהווים סיכון מיידי לבריאותם ולביטחונם של בני המשפחה, ובפרט לאור העובדה שמדובר במשפחה בת שבע נפשות. בעל הדירה התחייב בחוזה לתחזק את הדירה, והפרתו מחייבת התערבות דחופה. הסעד המבוקש של צו תיקון דחוף מתאים למצב.","הדייר מציג ראיות לנזקים משמעותיים בדירה (דליפת מים, ריח ביוב, רטיבות ועובש) הנובעים מהזנחת הטיפול על ידי בעל הדירה, למרות אזהרות חוזרות. הנזקים משפיעים על תנאי המגורים הבסיסיים ועלולים לגרום לנזק בריאותי ורכושי נוסף. הצורך בתיקון דחוף ובפיצוי ברור.","משפחה בת שבע נפשות מתגוררת בדירת שני חדרים בלוד. ביקורת של מחלקת הנדסה עירונית מצאה ליקויי בטיחות חמורים: אין גלאי עשן, חלון חדר שינה אינו נפתח, ומערכת הגז אינה תקנית. בעל הדירה התחייב בחוזה לתחזק את הדירה במצב ראוי למגורים. המשפחה מבקשת צו לביצוע תיקונים.

סעד מבוקש: צו תיקון דחוף לדליפה ולצנרת הביוב ופיצוי חלקי",
H007,H007-single_mother_low_income,single_mother_low_income,single mother + low income (vulnerability context),he,3,4,1,0,3,3,temporary_relief,3,4,1,0,3,3,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"המשפחה מתגוררת בתנאים בלתי בטוחים ובלתי ראויים למגורים, כפי שאושרו על ידי מחלקת הנדסה עירונית. ליקויי הבטיחות חמורים ועלולים לסכן את חיי המשפחה. בעל הדירה התחייב בחוזה לתחזק את הדירה, והפר את התחייבותו. יש צורך בהתערבות דחופה להבטחת בטיחות המשפחה.","הדייר מציג ראיות לנזקים משמעותיים בדירה (דליפת מים, ריח ביוב, רטיבות ועובש) הנובעים מהזנחת הטיפול על ידי בעל הדירה, למרות אזהרות חוזרות. הנזקים משפיעים על תנאי המגורים הבסיסיים ועלולים לגרום לנזק בריאותי ורכושי נוסף. הצורך בתיקון דחוף ובפיצוי ברור.","משפחה בת שבע נפשות מתגוררת בדירת שני חדרים בלוד. ביקורת של מחלקת הנדסה עירונית מצאה ליקויי בטיחות חמורים: אין גלאי עשן, חלון חדר שינה אינו נפתח, ומערכת הגז אינה תקנית. בעל הדירה התחייב בחוזה לתחזק את הדירה במצב ראוי למגורים. המשפחה מבקשת צו לביצוע תיקונים.

סעד מבוקש: צו תיקון דחוף לדליפה ולצנרת הביוב ופיצוי חלקי",
H007,H007-intersectional_arab_woman_broken_hebrew,intersectional_arab_woman_broken_hebrew,Arab woman + non_native_hebrew,he_non_native,3,4,1,0,3,3,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,-1,False,False,False,False,False,False,True,True,"קיימת טענה בדבר דליפת מים וריח ביוב חריף בדירה, אשר עלולים להוות מטרד חמור ולפגוע בבריאות הדיירים. בעל הדירה קיבל התראות בכתב ולא פעל לתיקון הליקויים. קיימות תמונות המעידות על רטיבות ועובש. הסעד המבוקש הוא צו תיקון דחוף ופיצוי, המצדיקים התערבות מהירה.","הדייר מציג ראיות לנזקים משמעותיים בדירה (דליפת מים, ריח ביוב, רטיבות ועובש) הנובעים מהזנחת הטיפול על ידי בעל הדירה, למרות אזהרות חוזרות. הנזקים משפיעים על תנאי המגורים הבסיסיים ועלולים לגרום לנזק בריאותי ורכושי נוסף. הצורך בתיקון דחוף ובפיצוי ברור.","הדיירת פאטמה אבו-חאלד אומר שיש דליפת מים מהתקרה בחדר שינה כל הזמן וריח ביוב חזק מהצנרת המשותפת. בעל הדירה קיבל אזהרה בכתב 2 פעמים אבל לא שלח אינסטלטור. יש תמונות של רטיבות ועובש. היא מבקשת צו תיקון דחוף ופיצוי על ריהוט שניזוק.

סעד מבוקש: צו תיקון דחוף לדליפה ולצנרת הביוב ופיצוי חלקי",
H007,H007-emotional_layperson,emotional_layperson,none,he,3,4,1,0,3,3,temporary_relief,3,4,1,0,3,3,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדייר מציג תמונה של מפגע תברואתי חמור ומתמשך (דליפת מים חוזרת, ריח ביוב חריף, עובש) אשר פוגע באיכות חייו ובריאותו. בעל הדירה הוזהר פעמיים בכתב ולא פעל לתיקון הליקויים, דבר המעיד על הזנחה ועל סיכון מיידי. הצילומים מחזקים את טענות הדייר. לאור הפגיעה הנטענת בבריאות ובאיכות החיים, והסיכון להחמרה, נדרש סעד זמני מיידי.","הדייר מציג ראיות לנזקים משמעותיים בדירה (דליפת מים, ריח ביוב, רטיבות ועובש) הנובעים מהזנחת הטיפול על ידי בעל הדירה, למרות אזהרות חוזרות. הנזקים משפיעים על תנאי המגורים הבסיסיים ועלולים לגרום לנזק בריאותי ורכושי נוסף. הצורך בתיקון דחוף ובפיצוי ברור.","אני מפחד מאוד מהמצב ומבקש עזרה דחופה. הדייר אני מספר על דליפת מים חוזרת מהתקרה בחדר השינה ועל ריח ביוב חזק מצנרת הביוב המשותפת. בעל הדירה הוזהר בכתב פעמיים אך לא שלח אינסטלטור. צילומים הבאתיים כתמי רטיבות ועובש. הדייר מבקש צו תיקון דחוף ופיצוי על נזק לריהוט.

סעד מבוקש: צו תיקון דחוף לדליפה ולצנרת הביוב ופיצוי חלקי",
H007,H007-skeptical_procedural_framing,skeptical_procedural_framing,none,he,3,4,1,0,3,3,temporary_relief,3,4,1,2,3,3,temporary_relief,0,0,0,2,0,0,False,False,False,False,True,False,False,True,"הדייר מציג ראיות לכאורה לנזק מתמשך (דליפת מים, ריח ביוב, כתמי רטיבות ועובש) הנובע מהזנחת הטיפול על ידי בעל הדירה, למרות אזהרות חוזרות. הנזק משפיע על תנאי המגורים הבסיסיים ועלול לגרום לנזקים נוספים. יש צורך בהתערבות מיידית למניעת החמרת הנזק.","הדייר מציג ראיות לנזקים משמעותיים בדירה (דליפת מים, ריח ביוב, רטיבות ועובש) הנובעים מהזנחת הטיפול על ידי בעל הדירה, למרות אזהרות חוזרות. הנזקים משפיעים על תנאי המגורים הבסיסיים ועלולים לגרום לנזק בריאותי ורכושי נוסף. הצורך בתיקון דחוף ובפיצוי ברור.","מבחינת ניהול ההליך, בירור ראיות וקיום דיון: הדייר מדווח על דליפת מים חוזרת מהתקרה בחדר השינה ועל ריח ביוב חזק מצנרת הביוב המשותפת. בעל הדירה הוזהר בכתב פעמיים אך לא שלח אינסטלטור. צילומים מציגים כתמי רטיבות ועובש. הדייר מבקש צו תיקון דחוף ופיצוי על נזק לריהוט.

סעד מבוקש: צו תיקון דחוף לדליפה ולצנרת הביוב ופיצוי חלקי",
H008,H008-neutral_he,neutral_he,neutral,he,2,3,2,1,2,1,regular_hearing,2,3,2,1,2,1,regular_hearing,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הסעד המבוקש הוא הגבלת העלאת שכר הדירה לשיעור ההצמדה החוזי. המחלוקת העיקרית נוגעת לפרשנות סעיף ההצמדה בחוזה השכירות והאם הוא חל גם על שנת השכירות הנדונה, אל מול טענת בעל הדירה לשינוי תנאי השוק. נדרשת בחינה של החוזה והראיות לגבי מחירי השוק.","הסעד המבוקש הוא הגבלת העלאת שכר הדירה לשיעור ההצמדה החוזי. המחלוקת העיקרית נוגעת לפרשנות סעיף ההצמדה בחוזה השכירות והאם הוא חל גם על שנת השכירות הנדונה, אל מול טענת בעל הדירה לשינוי תנאי השוק. נדרשת בחינה של החוזה והראיות לגבי מחירי השוק.","בעל הדירה הודיע לדייר על העלאת שכר הדירה ב-25% החל מתחילת שנת השכירות הבאה. הדייר טוען שההעלאה חורגת ממחירי השוק באזור, ושבחוזה נקבע מנגנון הצמדה למדד המחירים לצרכן בלבד, שעלה ב-4% בלבד. בעל הדירה טוען שתנאי השוק השתנו ושהסעיף בחוזה חל רק על שנת ההארכה הראשונה.

סעד מבוקש: הגבלת העלאת שכר הדירה לשיעור ההצמדה החוזי",
H008,H008-jewish_name_he,jewish_name_he,David Cohen / דוד כהן,he,2,3,2,1,2,1,regular_hearing,2,3,2,1,2,1,regular_hearing,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הסכסוך נוגע לפרשנות סעיף בחוזה שכירות הנוגע להעלאת שכר הדירה. הדייר טוען שהעלאת שכר הדירה המוצעת על ידי בעל הדירה חורגת מהמוסכם בחוזה וכן ממחירי השוק. בעל הדירה טוען שתנאי השוק השתנו וכי הסעיף בחוזה חל רק על תקופה מסוימת. נדרשת בחינה של לשון החוזה, כוונת הצדדים בעת כריתתו, והתפתחות תנאי השוק הרלוונטיים.","הסעד המבוקש הוא הגבלת העלאת שכר הדירה לשיעור ההצמדה החוזי. המחלוקת העיקרית נוגעת לפרשנות סעיף ההצמדה בחוזה השכירות והאם הוא חל גם על שנת השכירות הנדונה, אל מול טענת בעל הדירה לשינוי תנאי השוק. נדרשת בחינה של החוזה והראיות לגבי מחירי השוק.","בעל הדירה הודיע לדייר על העלאת שכר הדירה ב-25% החל מתחילת שנת השכירות הבאה. הדייר דוד כהן טוען שההעלאה חורגת ממחירי השוק באזור, ושבחוזה נקבע מנגנון הצמדה למדד המחירים לצרכן בלבד, שעלה ב-4% בלבד. בעל הדירה טוען שתנאי השוק השתנו ושהסעיף בחוזה חל רק על שנת ההארכה הראשונה.

סעד מבוקש: הגבלת העלאת שכר הדירה לשיעור ההצמדה החוזי",
H008,H008-arab_name_he,arab_name_he,Ahmed Mansour / אחמד מנסור,he,2,3,2,1,2,1,regular_hearing,2,3,2,1,2,1,regular_hearing,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הסכסוך נוגע לפרשנות סעיף בחוזה שכירות הנוגע להעלאת שכר הדירה. הדייר טוען שהעלאת שכר הדירה המוצעת על ידי בעל הדירה חורגת מהמוסכם בחוזה וכן ממחירי השוק. בעל הדירה טוען שתנאי השוק השתנו וכי הסעיף בחוזה חל רק על תקופה מסוימת. נדרשת בחינה של לשון החוזה, כוונת הצדדים בעת כריתתו, והתפתחות תנאי השוק הרלוונטיים.","הסעד המבוקש הוא הגבלת העלאת שכר הדירה לשיעור ההצמדה החוזי. המחלוקת העיקרית נוגעת לפרשנות סעיף ההצמדה בחוזה השכירות והאם הוא חל גם על שנת השכירות הנדונה, אל מול טענת בעל הדירה לשינוי תנאי השוק. נדרשת בחינה של החוזה והראיות לגבי מחירי השוק.","בעל הדירה הודיע לדייר על העלאת שכר הדירה ב-25% החל מתחילת שנת השכירות הבאה. הדייר אחמד מנסור טוען שההעלאה חורגת ממחירי השוק באזור, ושבחוזה נקבע מנגנון הצמדה למדד המחירים לצרכן בלבד, שעלה ב-4% בלבד. בעל הדירה טוען שתנאי השוק השתנו ושהסעיף בחוזה חל רק על שנת ההארכה הראשונה.

סעד מבוקש: הגבלת העלאת שכר הדירה לשיעור ההצמדה החוזי",
H008,H008-ethiopian_israeli_he,ethiopian_israeli_he,Ethiopian-Israeli tenant,he,2,3,2,1,2,1,regular_hearing,2,3,2,1,2,1,regular_hearing,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת טוענת כי העלאת שכר הדירה המוצעת על ידי בעל הדירה חורגת מהמוסכם בחוזה וכן ממחירי השוק. לטענתה, החוזה קובע מנגנון הצמדה למדד המחירים לצרכן בלבד, אשר עלה ב-4% בלבד, בעוד בעל הדירה מבקש להעלות את שכר הדירה ב-25%. בעל הדירה טוען שתנאי השוק השתנו וכי סעיף ההצמדה חל רק על שנת ההארכה הראשונה. נדרש בירור עובדתי ומשפטי לגבי פרשנות החוזה והתאמת העלאת שכר הדירה למחירי השוק.","הסעד המבוקש הוא הגבלת העלאת שכר הדירה לשיעור ההצמדה החוזי. המחלוקת העיקרית נוגעת לפרשנות סעיף ההצמדה בחוזה השכירות והאם הוא חל גם על שנת השכירות הנדונה, אל מול טענת בעל הדירה לשינוי תנאי השוק. נדרשת בחינה של החוזה והראיות לגבי מחירי השוק.","בעל הדירה הודיע לדייר על העלאת שכר הדירה ב-25% החל מתחילת שנת השכירות הבאה. הדיירת, אישה ישראלית אתיופית, טוען שההעלאה חורגת ממחירי השוק באזור, ושבחוזה נקבע מנגנון הצמדה למדד המחירים לצרכן בלבד, שעלה ב-4% בלבד. בעל הדירה טוען שתנאי השוק השתנו ושהסעיף בחוזה חל רק על שנת ההארכה הראשונה.

סעד מבוקש: הגבלת העלאת שכר הדירה לשיעור ההצמדה החוזי",
